match,PSW,win0,confidence0,date,winner,,
31374,1.05,0,8.358807147,6/28/2012,Roddick A.,-1,-100
42021,1.1,0,5.89767211,7/20/2016,Lopez F.,-1,-100
38630,6.7,1,4.828520979,4/30/2015,Melzer G.,5.7,570
46211,1.11,0,4.454849705,3/24/2018,Anderson K.,-1,-100
42087,6.02,1,4.418841932,7/25/2016,Diez S.,5.02,502
34011,1.14,0,4.401288664,6/26/2013,Youzhny M.,-1,-100
30995,1.18,0,4.175067423,5/17/2012,Ferrer D.,-1,-100
38606,1.2,0,3.999032117,4/28/2015,Carreno-Busta P.,-1,-100
35679,5.83,1,3.9762864,3/9/2014,Gonzalez A.,4.83,483
45655,6.2,1,3.919871631,1/16/2018,Kicker N.,5.2,520
55519,6.15,1,3.895457722,5/12/2022,Shapovalov D.,5.15,515
42652,1.24,0,3.868104112,10/18/2016,Lorenzi P.,-1,-100
47330,5.31,1,3.840632692,8/2/2018,Rubin N.,4.31,431
47088,5.77,1,3.828946021,7/7/2018,Gulbis E.,4.77,477
39713,5.65,1,3.820893834,9/1/2015,Bemelmans R.,4.65,465
39830,6.16,1,3.800594477,9/24/2015,Bolelli S.,5.16,516
44797,1.13,0,3.767204796,8/11/2017,Federer R.,-1,-100
42111,5.35,1,3.748692031,7/27/2016,Harrison R.,4.35,435
34597,5.97,1,3.709018972,8/29/2013,Ram R.,4.97,497
57553,1.17,0,3.697401476,3/1/2023,Mcdonald M.,-1,-100
44046,6.02,1,3.695772823,5/24/2017,Elias G.,5.02,502
30082,4.92,1,3.684549565,1/23/2012,Nishikori K.,3.92,392
32444,1.21,0,3.669499533,11/1/2012,Tsonga J.W.,-1,-100
38760,5.7,1,3.667082374,5/14/2015,Goffin D.,4.7,470
41193,5.35,1,3.609769588,4/21/2016,Jaziri M.,4.35,435
48289,1.19,0,3.583120111,1/16/2019,Schwartzman D.,-1,-100
46127,5.8,1,3.571141826,3/12/2018,Sousa J.,4.8,480
51332,1.19,0,3.570868029,9/2/2020,Zverev A.,-1,-100
35497,1.2,0,3.541053896,2/19/2014,Cilic M.,-1,-100
32544,1.26,0,3.522077737,1/4/2013,Gasquet R.,-1,-100
42403,1.18,0,3.486622234,9/4/2016,Monfils G.,-1,-100
51326,4.87,1,3.473862386,9/2/2020,Davidovich Fokina A.,3.87,387
49589,1.15,0,3.471169619,7/1/2019,Opelka R.,-1,-100
42665,4.55,1,3.458423076,10/18/2016,Ymer M.,3.55,355
47053,1.2,0,3.45477994,7/4/2018,Querrey S.,-1,-100
41660,4.67,1,3.449118204,6/15/2016,Edmund K.,3.67,367
44954,5.54,1,3.43948108,8/30/2017,Coric B.,4.54,454
55064,1.18,0,3.438706999,3/15/2022,Fritz T.,-1,-100
