match,PSW,win0,confidence0,date,winner
31374,1.05,0,8.358807147,6/28/2012,Roddick A.
42021,1.1,0,5.89767211,7/20/2016,Lopez F.
38630,6.7,1,4.828520979,4/30/2015,Melzer G.
46211,1.11,0,4.454849705,3/24/2018,Anderson K.
42087,6.02,1,4.418841932,7/25/2016,Diez S.
34011,1.14,0,4.401288664,6/26/2013,Youzhny M.
30995,1.18,0,4.175067423,5/17/2012,Ferrer D.
38606,1.2,0,3.999032117,4/28/2015,Carreno-Busta P.
35679,5.83,1,3.9762864,3/9/2014,Gonzalez A.
45655,6.2,1,3.919871631,1/16/2018,Kicker N.
55519,6.15,1,3.895457722,5/12/2022,Shapovalov D.
42652,1.24,0,3.868104112,10/18/2016,Lorenzi P.
47330,5.31,1,3.840632692,8/2/2018,Rubin N.
47088,5.77,1,3.828946021,7/7/2018,Gulbis E.
39713,5.65,1,3.820893834,9/1/2015,Bemelmans R.
39830,6.16,1,3.800594477,9/24/2015,Bolelli S.
44797,1.13,0,3.767204796,8/11/2017,Federer R.
42111,5.35,1,3.748692031,7/27/2016,Harrison R.
34597,5.97,1,3.709018972,8/29/2013,Ram R.
57553,1.17,0,3.697401476,3/1/2023,Mcdonald M.
44046,6.02,1,3.695772823,5/24/2017,Elias G.
30082,4.92,1,3.684549565,1/23/2012,Nishikori K.
32444,1.21,0,3.669499533,11/1/2012,Tsonga J.W.
38760,5.7,1,3.667082374,5/14/2015,Goffin D.
41193,5.35,1,3.609769588,4/21/2016,Jaziri M.
48289,1.19,0,3.583120111,1/16/2019,Schwartzman D.
46127,5.8,1,3.571141826,3/12/2018,Sousa J.
51332,1.19,0,3.570868029,9/2/2020,Zverev A.
35497,1.2,0,3.541053896,2/19/2014,Cilic M.
32544,1.26,0,3.522077737,1/4/2013,Gasquet R.
42403,1.18,0,3.486622234,9/4/2016,Monfils G.
51326,4.87,1,3.473862386,9/2/2020,Davidovich Fokina A.
49589,1.15,0,3.471169619,7/1/2019,Opelka R.
42665,4.55,1,3.458423076,10/18/2016,Ymer M.
47053,1.2,0,3.45477994,7/4/2018,Querrey S.
41660,4.67,1,3.449118204,6/15/2016,Edmund K.
44954,5.54,1,3.43948108,8/30/2017,Coric B.
55064,1.18,0,3.438706999,3/15/2022,Fritz T.
41666,1.26,0,3.428080492,6/15/2016,Seppi A.
32373,5.18,1,3.401219264,10/23/2012,Malisse X.
38649,5.29,1,3.393548302,5/2/2015,Melzer G.
55754,1.21,0,3.383560295,6/9/2022,Auger-Aliassime F.
46401,4.85,1,3.330798355,4/25/2018,Garcia-Lopez G.
48808,1.19,0,3.324479147,3/22/2019,Bautista Agut R.
56173,5.78,1,3.324374267,7/28/2022,Agamenone F.
52897,4.73,1,3.307704464,5/6/2021,Ruud C.
52436,5.73,1,3.297741035,3/12/2021,Herbert P.H.
43735,1.21,0,3.288851675,4/20/2017,Pouille L.
40547,1.26,0,3.275170194,2/4/2016,Ramos-Vinolas A.
34693,1.19,0,3.263972718,9/19/2013,Gulbis E.
53105,5.34,1,3.255366879,5/31/2021,Johnson S.
53636,1.22,0,3.248243367,7/27/2021,Vilella Martinez M.
55435,5.69,1,3.242393095,5/2/2022,Pouille L.
30522,4.18,1,3.233559194,3/14/2012,Almagro N.
35160,1.2,0,3.230473648,1/10/2014,Del Potro J.M.
30132,5.42,1,3.217192172,2/1/2012,Rufin G.
31837,1.18,0,3.216499887,8/22/2012,Berdych T.
34627,3.54,1,3.207051219,8/31/2013,Kohlschreiber P.
31035,3.81,1,3.201471717,5/27/2012,Berrer M.
29997,3.77,1,3.196193895,1/17/2012,Gil F.
41665,5.12,1,3.185022354,6/15/2016,Mayer F.
57221,1.23,0,3.183200302,1/19/2023,Rublev A.
44829,1.23,0,3.164512984,8/16/2017,Khachanov K.
52796,1.19,0,3.162044999,4/24/2021,Nadal R.
49663,1.24,0,3.159808276,7/4/2019,Evans D.
38532,1.25,0,3.146953672,4/21/2015,Cuevas P.
54194,5.93,1,3.145367586,10/13/2021,Dimitrov G.
41842,1.24,0,3.134152204,7/2/2016,Nishikori K.
40697,1.21,0,3.132972332,2/17/2016,Cilic M.
52186,4.93,1,3.130381115,2/11/2021,Mcdonald M.
30471,3.62,1,3.129436378,3/10/2012,Andujar P.
51557,5.21,1,3.121443775,9/28/2020,Giustino L.
34887,5.05,1,3.118350956,10/18/2013,Paire B.
47838,4.93,1,3.099633858,10/9/2018,Ebden M.
43614,1.29,0,3.095441612,3/26/2017,Nishikori K.
49296,4.21,1,3.092473869,5/27/2019,Caruso S.
53135,4.73,1,3.072988954,6/2/2021,Johnson S.
42221,3.69,1,3.064757771,8/17/2016,Mahut N.
35033,5,1,3.064138616,12/30/2013,Karlovic I.
46494,1.25,0,3.063112709,5/3/2018,Bautista Agut R.
34876,1.21,0,3.050893029,10/17/2013,Dimitrov G.
45719,4.4,1,3.042197766,1/22/2018,Chung H.
34720,4.04,1,3.020926655,9/24/2013,Cuevas P.
34621,3.69,1,3.014474293,8/30/2013,Sousa J.
41766,1.25,0,3.009743322,6/27/2016,Querrey S.
56993,1.19,0,3.00640951,11/3/2022,Tsitsipas S.
33996,4.58,1,3.000403295,6/26/2013,Mannarino A.
30856,1.29,0,2.995581507,5/2/2012,Gasquet R.
55607,4.13,1,2.992651981,5/22/2022,Bedene A.
42407,1.3,0,2.979708848,9/5/2016,Nishikori K.
38833,3.56,1,2.973941102,5/24/2015,Mahut N.
56982,5.33,1,2.967417072,11/2/2022,De Minaur A.
33756,4.22,1,2.964316339,5/31/2013,Troicki V.
45941,1.2,0,2.951747834,2/21/2018,Del Potro J.M.
41848,5.05,1,2.95069575,7/3/2016,Pouille L.
38161,1.3,0,2.948145236,2/25/2015,Karlovic I.
40507,4.81,1,2.938877275,2/2/2016,Bemelmans R.
36065,1.26,0,2.92713711,5/6/2014,Nishikori K.
51070,4.1,1,2.921899462,2/18/2020,Alcaraz C.
39056,3.41,1,2.906394296,6/19/2015,Simon G.
40969,4.18,1,2.903923532,3/25/2016,Nishioka Y.
33304,4.61,1,2.900401436,4/11/2013,Ramirez-Hidalgo R.
31886,4.61,1,2.883522739,8/28/2012,Zopp J.
40461,3.45,1,2.874078212,1/22/2016,Bautista R.
33781,5.01,1,2.861341437,6/2/2013,Robredo T.
39711,4.65,1,2.858698272,9/1/2015,Mahut N.
40030,4.96,1,2.855316821,10/19/2015,Gimeno-Traver D.
30729,3.36,1,2.846030302,4/19/2012,Haase R.
31926,1.34,0,2.84065455,8/30/2012,Lopez F.
51284,3.71,1,2.832032296,8/31/2020,Coria F.
42395,1.28,0,2.827520512,9/3/2016,Del Potro J.M.
55257,1.32,0,2.815879972,4/12/2022,Tsitsipas S.
52719,1.32,0,2.811622395,4/15/2021,Davidovich Fokina A.
41548,3.67,1,2.810887495,5/27/2016,Troicki V.
47738,1.33,0,2.805680986,9/27/2018,Verdasco F.
31897,3.89,1,2.799844475,8/29/2012,Robredo T.
43798,4.48,1,2.793812675,4/27/2017,Khachanov K.
52163,5.61,1,2.786792563,2/9/2021,Ymer M.
45716,1.3,0,2.782635356,1/22/2018,Berdych T.
39123,3.74,1,2.778270072,6/29/2015,Millman J.
39330,4.63,1,2.777836102,7/23/2015,Paire B.
40959,1.27,0,2.77448364,3/24/2016,Del Potro J.M.
32684,3.65,1,2.767300951,1/16/2013,Donskoy E.
52983,1.2,0,2.761781085,5/18/2021,Ivashka I.
33649,3.3,1,2.761136655,5/22/2013,Mathieu P.H.
42667,3.5,1,2.757900149,10/19/2016,Dzumhur D.
56456,3.89,1,2.750723353,8/29/2022,Fucsovics M.
41459,3.05,1,2.745074203,5/23/2016,Fratangelo B.
