match,PSW,win0,confidence0,date,winner
48760,1.09,0,5.605781845,3/12/2019,Nadal R.
33586,5.8,1,4.591076364,5/14/2013,Benneteau J.
40377,6.62,1,4.569821136,1/18/2016,Jasika O.
43096,1.11,0,4.406247751,1/22/2017,Wawrinka S.
45845,1.15,0,4.274852398,2/14/2018,Nishikori K.
53102,5.34,1,4.133603545,5/31/2021,Johnson S.
35682,5.83,1,4.105213301,3/9/2014,Gonzalez A.
44082,6.2,1,4.087786726,5/29/2017,Kravchuk K.
41689,1.18,0,3.997627381,6/18/2016,Murray A.
32446,1.21,0,3.875159335,11/1/2012,Tsonga J.W.
35071,1.2,0,3.85676447,1/1/2014,Gulbis E.
34863,1.21,0,3.827829709,10/16/2013,Seppi A.
32398,4.72,1,3.797918621,10/26/2012,Dodig I.
33035,4.67,1,3.788571763,2/27/2013,Fognini F.
52886,5.89,1,3.722842898,5/5/2021,Popyrin A.
47083,5.77,1,3.71680882,7/7/2018,Gulbis E.
52180,4.93,1,3.681275708,2/11/2021,Mcdonald M.
33999,1.27,0,3.654520375,6/26/2013,Monaco J.
40817,1.2,0,3.653733058,2/25/2016,Thiem D.
43072,1.21,0,3.592872083,1/19/2017,Monfils G.
48663,1.17,0,3.542536542,2/28/2019,Federer R.
40699,5,1,3.532348531,2/17/2016,Gimeno-Traver D.
52401,1.19,0,3.528052135,3/10/2021,Sinner J.
39735,4.93,1,3.521147692,9/2/2015,Kukushkin M.
47837,5.28,1,3.496855936,10/9/2018,Jarry N.
41351,5.32,1,3.486150768,5/9/2016,Bellucci T.
42364,1.26,0,3.48244934,8/31/2016,Anderson K.
32370,4.67,1,3.473526801,10/23/2012,Baker B.
32104,1.18,0,3.471630659,10/1/2012,Tomic B.
44954,5.54,1,3.461097203,8/30/2017,Coric B.
56901,1.23,0,3.4577787,10/25/2022,Carreno Busta P.
44976,1.2,0,3.414298797,8/30/2017,Mannarino A.
31791,1.16,0,3.413045631,8/16/2012,Cilic M.
44328,5,1,3.405096605,6/28/2017,Lajovic D.
43868,1.19,0,3.384142927,5/4/2017,Ferrer D.
31492,5.16,1,3.355020299,7/11/2012,Sela D.
51325,4.87,1,3.345469471,9/2/2020,Davidovich Fokina A.
