match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
31376,1.03,0,11.2638139,6/28/2012,Tsonga J.W.,,,,
34641,14.8,1,11.03048192,9/2/2013,Robredo T.,,,,
35916,8.78,1,6.091476101,4/18/2014,Ferrer D.,,,,
44987,8.36,1,5.59713368,8/31/2017,Rublev A.,,,,
42803,1.11,0,4.681341142,11/2/2016,Djokovic N.,,,,
45955,1.15,0,4.285966019,2/22/2018,Berdych T.,,,,
54972,1.22,0,4.172571571,2/24/2022,Shapovalov D.,,,,
49657,1.17,0,4.129387957,7/4/2019,Pouille L.,,,,
56921,4.93,1,4.093919471,10/26/2022,Ramos-Vinolas A.,,,,
30619,1.13,0,4.013315045,3/27/2012,Murray A.,,,,
53135,4.73,1,3.959960888,6/2/2021,Johnson S.,,,,
42225,4.8,1,3.921776308,8/18/2016,Coric B.,,,,
31791,1.16,0,3.918099779,8/16/2012,Cilic M.,,,,
40984,4.61,1,3.891310806,3/26/2016,Kuznetsov An.,,,,
39783,6.12,1,3.868769711,9/7/2015,Anderson K.,,,,
32446,1.21,0,3.853262473,11/1/2012,Tsonga J.W.,,,,
48663,1.17,0,3.843044421,2/28/2019,Federer R.,,,,
56272,5.73,1,3.8102458,8/7/2022,Nishioka Y.,,,,
51869,4.93,1,3.80412552,11/4/2020,Thompson J.,,,,
45608,5.39,1,3.735379781,1/15/2018,Bemelmans R.,,,,
42364,1.26,0,3.733507341,8/31/2016,Anderson K.,,,,
48012,6.08,1,3.717844289,10/27/2018,Copil M.,,,,
47989,5.05,1,3.689183155,10/24/2018,Copil M.,,,,
48289,5.45,1,3.649684937,1/16/2019,Tiafoe F.,,,,
36389,1.19,0,3.620089172,6/11/2014,Mannarino A.,,,,
38760,5.7,1,3.581674612,5/14/2015,Goffin D.,,,,
43072,1.25,0,3.560043339,1/19/2017,Ferrer D.,,,,
44780,4.76,1,3.54454448,8/9/2017,Schwartzman D.,,,,
33945,1.25,0,3.537431185,6/24/2013,Mannarino A.,,,,
44481,5.57,1,3.53202861,7/12/2017,Querrey S.,,,,
49956,1.19,0,3.528144426,8/2/2019,Thiem D.,,,,
55961,1.25,0,3.521515754,6/29/2022,Kecmanovic M.,,,,
49820,1.18,0,3.520114642,7/24/2019,Thiem D.,,,,
35071,1.2,0,3.512919066,1/1/2014,Gulbis E.,,,,
44930,1.16,0,3.493020323,8/28/2017,Johnson S.,,,,
52899,4.73,1,3.44302505,5/6/2021,Ruud C.,,,,
49215,5.31,1,3.441922247,5/16/2019,Verdasco F.,,,,
40896,1.2,0,3.436489624,3/14/2016,Raonic M.,,,,
52997,1.18,0,3.385233209,5/20/2021,Tsitsipas S.,,,,
56981,1.26,0,3.34591815,11/2/2022,Musetti L.,,,,
41756,4.3,1,3.34028695,6/27/2016,Istomin D.,,,,
32308,4.25,1,3.326119674,10/17/2012,Thiem D.,,,,
35912,4.47,1,3.324024504,4/17/2014,Garcia-Lopez G.,,,,
34599,4.46,1,3.313540769,8/29/2013,Mannarino A.,,,,
46407,4.85,1,3.298325253,4/25/2018,Garcia-Lopez G.,,,,
43735,1.21,0,3.291733876,4/20/2017,Pouille L.,,,,
34416,1.15,0,3.283341867,8/8/2013,Del Potro J.M.,,,,
33365,1.22,0,3.276097581,4/18/2013,Tsonga J.W.,,,,
30496,1.34,0,3.237218387,3/11/2012,Istomin D.,,,,
41834,1.28,0,3.232630877,7/1/2016,Lopez F.,,,,
44482,1.21,0,3.228813695,7/12/2017,Federer R.,,,,
31907,3.56,1,3.218573632,8/29/2012,Paire B.,,,,
40996,4.76,1,3.217018309,3/27/2016,Zeballos H.,,,,
40697,1.21,0,3.214024336,2/17/2016,Cilic M.,,,,
35530,4.76,1,3.195598774,2/22/2014,Dolgopolov O.,,,,
53972,5.23,1,3.174781652,9/3/2021,Alcaraz C.,,,,
52998,4.02,1,3.173646534,5/20/2021,Norrie C.,,,,
36065,1.26,0,3.167789599,5/6/2014,Nishikori K.,,,,
52954,3.92,1,3.136660609,5/13/2021,Opelka R.,,,,
37086,4.14,1,3.13412208,8/25/2014,Bolelli S.,,,,
32623,3.89,1,3.118603014,1/14/2013,Ito T.,,,,
54295,4.51,1,3.113936009,10/28/2021,Tiafoe F.,,,,
38893,4.14,1,3.104575638,5/27/2015,Paire B.,,,,
34875,4.54,1,3.097027922,10/17/2013,De Schepper K.,,,,
54779,5.08,1,3.095087242,2/11/2022,Giron M.,,,,
48757,1.27,0,3.093499469,3/12/2019,Isner J.,,,,
46410,4.85,1,3.091441959,4/25/2018,Klizan M.,,,,
54976,3.81,1,3.071655909,2/24/2022,Giron M.,,,,
45176,4.46,1,3.06499,10/4/2017,Harrison R.,,,,
34476,1.23,0,3.063881977,8/16/2013,Del Potro J.M.,,,,
53982,3.51,1,3.062277572,9/4/2021,Tiafoe F.,,,,
45114,1.24,0,3.059588684,9/27/2017,Goffin D.,,,,
41386,1.34,0,3.037732104,5/12/2016,Nadal R.,,,,
53082,1.24,0,3.037206597,5/30/2021,Khachanov K.,,,,
39286,1.28,0,3.018228814,7/21/2015,Lorenzi P.,,,,
48102,4.06,1,3.006472967,1/1/2019,Herbert P.H.,,,,
43444,4.22,1,3.005425621,3/4/2017,Querrey S.,,,,
34190,1.24,0,2.999279966,7/17/2013,Giraldo S.,,,,
35962,3.56,1,2.998315628,4/23/2014,Giraldo S.,,,,
41646,1.26,0,2.988891857,6/14/2016,Muller G.,,,,
43998,1.25,0,2.979550394,5/18/2017,Djokovic N.,,,,
33025,4.59,1,2.978775565,2/26/2013,Llodra M.,,,,
34625,3.24,1,2.970549516,8/31/2013,Baghdatis M.,,,,
33539,4.69,1,2.934729902,5/8/2013,Youzhny M.,,,,
37117,4.85,1,2.934203984,8/26/2014,Andujar P.,,,,
33364,4.26,1,2.932679419,4/18/2013,Fognini F.,,,,
44450,1.22,0,2.928871278,7/6/2017,Zverev M.,,,,
51325,4.87,1,2.922549267,9/2/2020,Davidovich Fokina A.,,,,
40300,3.65,1,2.901447532,1/8/2016,Tomic B.,,,,
52888,4.05,1,2.900065208,5/5/2021,Isner J.,,,,
48964,3.69,1,2.891615204,4/17/2019,Lajovic D.,,,,
41076,1.29,0,2.878961718,4/9/2016,Delbonis F.,,,,
54342,4.83,1,2.876285202,11/3/2021,Gaston H.,,,,
53060,3.56,1,2.874927609,5/27/2021,Martin A.,,,,
30067,3.31,1,2.857874939,1/21/2012,Hewitt L.,,,,
50057,3.47,1,2.857093062,8/14/2019,Nishioka Y.,,,,
53042,3.53,1,2.845017187,5/25/2021,Coria F.,,,,
56901,1.32,0,2.841569528,10/25/2022,Bautista Agut R.,,,,
32144,1.36,0,2.837865246,10/2/2012,Raonic M.,,,,
43261,4.73,1,2.835281955,2/17/2017,Herbert P.H.,,,,
53267,1.24,0,2.828940501,6/17/2021,Harris L.,,,,
49016,5.31,1,2.826884326,4/23/2019,Jarry N.,,,,
39059,3.92,1,2.822480838,6/19/2015,Karlovic I.,,,,
43095,3.62,1,2.821828219,1/21/2017,Istomin D.,,,,
46569,3.55,1,2.809994239,5/10/2018,Shapovalov D.,,,,
45330,1.27,0,2.805615925,10/21/2017,Del Potro J.M.,,,,
46226,3.73,1,2.804514904,3/25/2018,Chardy J.,,,,
40389,3.79,1,2.798357245,1/18/2016,Delbonis F.,,,,
42404,1.3,0,2.796657226,9/5/2016,Nishikori K.,,,,
48299,1.23,0,2.794683813,1/17/2019,Medvedev D.,,,,
34811,3.79,1,2.788414676,10/10/2013,Monfils G.,,,,
29899,4.43,1,2.78695335,1/6/2012,Monfils G.,,,,
53771,1.23,0,2.786300304,8/14/2021,Medvedev D.,,,,
38756,3.28,1,2.782241977,5/13/2015,Bellucci T.,,,,
49045,3.98,1,2.772823207,4/25/2019,Struff J.L.,,,,
43300,4.02,1,2.764735423,2/21/2017,Mahut N.,,,,
31130,3.35,1,2.762996727,6/1/2012,Seppi A.,,,,
55258,1.32,0,2.761694785,4/12/2022,Tsitsipas S.,,,,
30081,4.92,1,2.757033661,1/23/2012,Nishikori K.,,,,
56306,4.49,1,2.751541547,8/10/2022,Paul T.,,,,
34103,3.85,1,2.741171019,7/10/2013,Berrer M.,,,,
34401,4.18,1,2.739659588,8/7/2013,Matosevic M.,,,,
49371,1.33,0,2.736069084,5/30/2019,Lajovic D.,,,,
40531,5,1,2.733354159,2/3/2016,Zverev A.,,,,
43427,1.34,0,2.730124769,3/2/2017,Johnson S.,,,,
30996,3.67,1,2.726208458,5/17/2012,Seppi A.,,,,
