match,PSW,win0,confidence0,date,winner
31070,16,1,9.894203377,5/28/2012,Ungur A.
40377,6.62,1,4.569821136,1/18/2016,Jasika O.
33586,5.8,1,4.552674595,5/14/2013,Benneteau J.
43096,1.11,0,4.406247751,1/22/2017,Wawrinka S.
44082,6.2,1,4.356582478,5/29/2017,Kravchuk K.
39191,1.16,0,4.270788912,7/1/2015,Dimitrov G.
32446,1.21,0,4.055274632,11/1/2012,Tsonga J.W.
43878,6.35,1,4.028975475,5/5/2017,Harrison R.
41689,1.18,0,3.997627381,6/18/2016,Murray A.
47083,5.77,1,3.967182349,7/7/2018,Gulbis E.
35682,5.83,1,3.882147638,3/9/2014,Gonzalez A.
32398,4.72,1,3.800738391,10/26/2012,Dodig I.
45845,1.15,0,3.772104849,2/14/2018,Nishikori K.
33035,4.67,1,3.75044367,2/27/2013,Fognini F.
44954,5.54,1,3.713570347,8/30/2017,Coric B.
48663,1.17,0,3.680278521,2/28/2019,Federer R.
45609,5.39,1,3.665593593,1/15/2018,Bemelmans R.
53102,5.34,1,3.661548898,5/31/2021,Johnson S.
37841,1.19,0,3.658041816,1/23/2015,Berdych T.
40817,1.2,0,3.653733058,2/25/2016,Thiem D.
44976,1.2,0,3.639761115,8/30/2017,Mannarino A.
52886,5.89,1,3.635050975,5/5/2021,Popyrin A.
34863,1.21,0,3.595650395,10/16/2013,Seppi A.
43072,1.21,0,3.592872083,1/19/2017,Monfils G.
39735,4.93,1,3.546630442,9/2/2015,Kukushkin M.
31226,1.24,0,3.535096998,6/15/2012,Cilic M.
40699,5,1,3.532348531,2/17/2016,Gimeno-Traver D.
31492,5.16,1,3.510955786,7/11/2012,Sela D.
41351,5.32,1,3.486150768,5/9/2016,Bellucci T.
33021,5.3,1,3.484865536,2/26/2013,Hanescu V.
42364,1.26,0,3.48244934,8/31/2016,Anderson K.
33999,1.27,0,3.477180555,6/26/2013,Monaco J.
56901,1.23,0,3.465185804,10/25/2022,Carreno Busta P.
56700,5.77,1,3.422427078,10/4/2022,Munar J.
30144,1.23,0,3.395502366,2/2/2012,Youzhny M.
35071,1.2,0,3.393261535,1/1/2014,Gulbis E.
32104,1.18,0,3.392717478,10/1/2012,Tomic B.
52180,4.93,1,3.357700077,2/11/2021,Mcdonald M.
36064,5.54,1,3.349567281,5/6/2014,Thiem D.
43868,1.19,0,3.309698867,5/4/2017,Ferrer D.
40969,4.18,1,3.282081934,3/25/2016,Nishioka Y.
51329,1.16,0,3.253607849,9/2/2020,Goffin D.
41813,1.22,0,3.243274024,6/30/2016,Cilic M.
35775,5.55,1,3.24136978,3/22/2014,Roger-Vasselin E.
44255,1.22,0,3.222529156,6/20/2017,Benneteau J.
52401,1.19,0,3.212688982,3/10/2021,Sinner J.
35081,1.19,0,3.211738062,1/1/2014,Wawrinka S.
41825,1.21,0,3.187139966,6/30/2016,Sock J.
32370,4.67,1,3.161847532,10/23/2012,Baker B.
43873,1.2,0,3.157569792,5/4/2017,Schwartzman D.
47837,5.28,1,3.157516926,10/9/2018,Jarry N.
39890,4.65,1,3.139739522,10/2/2015,Becker B.
43484,5.09,1,3.132195138,3/11/2017,Bagnis F.
44953,1.19,0,3.110718472,8/30/2017,Querrey S.
51325,4.87,1,3.108376596,9/2/2020,Davidovich Fokina A.
35159,1.2,0,3.105660723,1/10/2014,Del Potro J.M.
45161,1.21,0,3.085598151,10/3/2017,Khachanov K.
51199,4.53,1,3.066268929,2/27/2020,Paul T.
31414,5.14,1,3.052954564,7/3/2012,Mayer F.
41756,4.3,1,3.030942177,6/27/2016,Istomin D.
41724,4.83,1,3.025943518,6/21/2016,Dzumhur D.
51347,1.24,0,3.025696255,9/2/2020,Humbert U.
51354,1.26,0,3.02468809,9/3/2020,Coric B.
46407,4.85,1,3.019406248,4/25/2018,Garcia-Lopez G.
51191,4.37,1,3.017459565,2/27/2020,Evans D.
46416,3.6,1,2.99362231,4/25/2018,Kovalik J.
33784,5.01,1,2.98670388,6/2/2013,Robredo T.
41076,1.23,0,2.978530227,4/9/2016,Isner J.
44463,4.48,1,2.968435853,7/8/2017,Mannarino A.
44703,3.91,1,2.962161436,8/2/2017,Ofner S.
38160,4.3,1,2.953378671,2/25/2015,Ilhan M.
55070,1.25,0,2.952371178,3/15/2022,Sinner J.
41787,1.29,0,2.950177239,6/28/2016,Granollers M.
41125,4.76,1,2.936818387,4/14/2016,Granollers M.
33422,1.29,0,2.936057598,4/24/2013,Raonic M.
52959,3.9,1,2.935431292,5/15/2021,Sonego L.
42394,1.28,0,2.921816506,9/3/2016,Del Potro J.M.
56371,1.24,0,2.917008704,8/18/2022,Medvedev D.
44214,1.23,0,2.909805264,6/14/2017,Zverev M.
38893,4.14,1,2.909627582,5/27/2015,Paire B.
43444,4.22,1,2.908110323,3/4/2017,Querrey S.
50813,1.25,0,2.904798241,1/21/2020,Krajinovic F.
55015,1.27,0,2.899242651,3/11/2022,Ruusuvuori E.
35109,1.24,0,2.895504845,1/5/2014,Wawrinka S.
32435,1.28,0,2.894186049,10/31/2012,Almagro N.
43251,1.24,0,2.885812757,2/17/2017,Berdych T.
39249,1.21,0,2.881883482,7/14/2015,Lacko L.
