match,PSW,win0,confidence0,date,,
56734,1.26,0,2.699215087,10/6/2022,-1,-100
50944,1.31,0,2.486723639,2/7/2020,-1,-100
53880,1.38,0,2.069667946,8/30/2021,-1,-100
54030,1.38,0,2.040423733,9/22/2021,-1,-100
54597,1.39,0,2.019313063,1/20/2022,-1,-100
43952,1.45,0,1.966427375,5/13/2017,-1,-100
55685,2.63,1,1.95684471,5/27/2022,1.63,163
47751,2.6,1,1.913573844,9/28/2018,1.6,160
51706,1.51,0,1.90427258,10/16/2020,-1,-100
47706,1.36,0,1.897690902,9/24/2018,-1,-100
55022,1.55,0,1.886068582,3/12/2022,-1,-100
55736,2.81,1,1.877704435,6/7/2022,1.81,181
43135,2.71,1,1.839383165,2/8/2017,1.71,171
53540,1.51,0,1.824781133,7/17/2021,-1,-100
47935,2.37,1,1.820765413,10/19/2018,1.37,137
55863,1.51,0,1.8184288,6/22/2022,-1,-100
51973,1.48,0,1.817794693,1/10/2021,-1,-100
54398,3.09,1,1.814078219,11/20/2021,2.09,209
43763,2.94,1,1.806555799,4/25/2017,1.94,194
54971,1.42,0,1.804808792,2/24/2022,-1,-100
50295,1.53,0,1.790380931,9/20/2019,-1,-100
51890,1.56,0,1.783867101,11/7/2020,-1,-100
53872,1.56,0,1.778814972,8/27/2021,-1,-100
55394,1.68,0,1.765337947,4/27/2022,-1,-100
51251,1.61,0,1.743462713,8/24/2020,-1,-100
49210,2.43,1,1.743404424,5/16/2019,1.43,143
56325,2.51,1,1.740022194,8/12/2022,1.51,151
48365,1.52,0,1.735982698,2/5/2019,-1,-100
48838,1.55,0,1.735293913,3/23/2019,-1,-100
54863,2.75,1,1.714268338,2/17/2022,1.75,175
47250,1.54,0,1.710945572,7/27/2018,-1,-100
54482,1.61,0,1.709331654,1/12/2022,-1,-100
53263,1.43,0,1.708404336,6/17/2021,-1,-100
55175,2.74,1,1.708253724,3/30/2022,1.74,174
42949,1.54,0,1.702571215,1/10/2017,-1,-100
43716,2.7,1,1.700883035,4/18/2017,1.7,170
