match,PSW,win0,confidence0,date,
56734,1.26,0,2.573301072,10/6/2022,-1
46401,1.33,0,2.531644619,4/25/2018,-1
42128,1.43,0,2.295436785,7/29/2016,-1
50482,3.5,1,2.133175597,10/15/2019,2.5
43415,1.4,0,2.062582874,3/1/2017,-1
43763,2.94,1,2.061859903,4/25/2017,1.94
43952,1.45,0,1.997768126,5/13/2017,-1
40643,2.74,1,1.989424741,2/12/2016,1.74
55264,1.41,0,1.979766347,4/12/2022,-1
56377,1.37,0,1.966123219,8/19/2022,-1
37545,1.45,0,1.961283222,10/27/2014,-1
38716,3.36,1,1.952247269,5/10/2015,2.36
40171,2.93,1,1.95112459,11/2/2015,1.93
55201,1.5,0,1.94823098,4/5/2022,-1
35118,1.38,0,1.941404287,1/7/2014,-1
52837,2.6,1,1.939550879,4/29/2021,1.6
43654,1.47,0,1.932500351,4/12/2017,-1
43716,2.7,1,1.925367469,4/18/2017,1.7
53205,3.18,1,1.92141551,6/10/2021,2.18
46065,1.52,0,1.921372045,3/4/2018,-1
41885,2.96,1,1.914365366,7/12/2016,1.96
38307,2.81,1,1.914150492,3/25/2015,1.81
32721,1.57,0,1.911362982,1/19/2013,-1
51973,1.48,0,1.906497993,1/10/2021,-1
41228,1.47,0,1.902911472,4/26/2016,-1
42286,1.45,0,1.899639254,8/26/2016,-1
42192,2.86,1,1.898622832,8/15/2016,1.86
42078,1.56,0,1.894112819,7/24/2016,-1
55086,2.72,1,1.893613712,3/19/2022,1.72
36317,3.28,1,1.891203328,5/31/2014,2.28
41132,1.41,0,1.886566721,4/16/2016,-1
54104,1.51,0,1.884362917,10/2/2021,-1
50004,1.46,0,1.882743359,8/8/2019,-1
33808,1.53,0,1.863486082,6/10/2013,-1
33228,2.86,1,1.861498909,3/23/2013,1.86
46457,1.51,0,1.859431896,5/1/2018,-1
50342,2.67,1,1.859148651,9/27/2019,1.67
50593,1.55,0,1.850340296,10/24/2019,-1
35518,2.65,1,1.849974668,2/21/2014,1.65
54914,3.06,1,1.83622325,2/22/2022,2.06
41970,1.39,0,1.827709368,7/19/2016,-1
53263,1.43,0,1.825795401,6/17/2021,-1
42404,1.42,0,1.822361188,9/5/2016,-1
52931,1.38,0,1.818684658,5/11/2021,-1
38014,2.71,1,1.818489563,2/13/2015,1.71
56181,1.57,0,1.81771097,7/28/2022,-1
34154,1.5,0,1.804649659,7/16/2013,-1
38754,1.51,0,1.797046788,5/13/2015,-1
49224,1.57,0,1.781485914,5/19/2019,-1
51706,1.51,0,1.781380956,10/16/2020,-1
43830,1.54,0,1.778261932,5/1/2017,-1
47463,1.54,0,1.777157097,8/16/2018,-1
33815,2.73,1,1.775857595,6/11/2013,1.73
42531,1.47,0,1.773390871,10/4/2016,-1
33601,2.31,1,1.773286619,5/16/2013,1.31
43386,2.64,1,1.770617706,2/28/2017,1.64
56325,2.51,1,1.768039108,8/12/2022,1.51
42935,1.5,0,1.766654427,1/9/2017,-1
55022,1.55,0,1.765615547,3/12/2022,-1
42188,1.52,0,1.763554528,8/15/2016,-1
55565,2.59,1,1.7597918,5/18/2022,1.59
53292,1.6,0,1.75662508,6/21/2021,-1
41707,1.43,0,1.754468278,6/20/2016,-1
55966,1.53,0,1.754059081,6/30/2022,-1
46315,2.38,1,1.751494026,4/15/2018,1.38
45360,2.37,1,1.748491274,10/24/2017,1.37
53008,1.5,0,1.744565948,5/21/2021,-1
46494,1.55,0,1.738914412,5/3/2018,-1
41355,1.58,0,1.737486725,5/9/2016,-1
35461,1.58,0,1.731949916,2/18/2014,-1
40680,3.06,1,1.73099406,2/16/2016,2.06
55283,2.16,1,1.729064884,4/14/2022,1.16
44301,2.28,1,1.727913803,6/24/2017,1.28
41323,1.58,0,1.727772521,5/4/2016,-1
51394,1.54,0,1.727311966,9/8/2020,-1
33091,2.82,1,1.727246084,3/7/2013,1.82
38750,2.6,1,1.724981738,5/13/2015,1.6
53283,2.45,1,1.72447978,6/20/2021,1.45
42256,1.48,0,1.724082748,8/22/2016,-1
51247,2.55,1,1.723512733,8/24/2020,1.55
47503,1.56,0,1.722922074,8/21/2018,-1
40586,2.69,1,1.720351381,2/9/2016,1.69
36184,1.53,0,1.718684885,5/21/2014,-1
46022,1.75,0,1.716953069,2/28/2018,-1
47250,1.54,0,1.716126491,7/27/2018,-1
47261,1.55,0,1.715239338,7/28/2018,-1
39501,2.72,1,1.714474844,8/7/2015,1.72
49252,1.54,0,1.713241062,5/22/2019,-1
56687,2.68,1,1.711739888,10/2/2022,1.68
50295,1.53,0,1.709621638,9/20/2019,-1
55361,1.55,0,1.709097644,4/22/2022,-1
44280,1.41,0,1.708712584,6/21/2017,-1
56393,1.56,0,1.705324515,8/22/2022,-1
52515,2.58,1,1.7016529,3/19/2021,1.58
48569,1.6,0,1.699127988,2/21/2019,-1
36990,1.47,0,1.69742317,8/12/2014,-1
48207,1.56,0,1.694684261,1/10/2019,-1
49188,2.16,1,1.693729076,5/14/2019,1.16
48365,1.52,0,1.692864944,2/5/2019,-1
52877,1.64,0,1.690119708,5/4/2021,-1
46483,1.54,0,1.689538476,5/2/2018,-1
55151,1.59,0,1.687815027,3/27/2022,-1
48580,1.49,0,1.687778418,2/22/2019,-1
49328,2.76,1,1.68683455,5/28/2019,1.76
50952,2.33,1,1.685226597,2/8/2020,1.33
54042,2.6,1,1.68453805,9/23/2021,1.6
56780,2.3,1,1.681116107,10/12/2022,1.3
42926,1.46,0,1.680652283,1/7/2017,-1
51912,1.59,0,1.680197121,11/12/2020,-1
42051,2.85,1,1.679290313,7/22/2016,1.85
55105,1.54,0,1.677370653,3/24/2022,-1
51549,1.53,0,1.677370442,9/28/2020,-1
51644,1.61,0,1.677078856,10/12/2020,-1
55210,1.68,0,1.675232079,4/6/2022,-1
43298,3.63,1,1.67403448,2/21/2017,2.63
38645,1.6,0,1.673980273,5/1/2015,-1
45454,1.57,0,1.671686994,11/15/2017,-1
43865,2.5,1,1.670583103,5/3/2017,1.5
37042,1.46,0,1.668337595,8/19/2014,-1
42442,1.64,0,1.66824482,9/21/2016,-1
43979,1.48,0,1.668210155,5/16/2017,-1
47392,1.57,0,1.667086675,8/7/2018,-1
41346,1.56,0,1.666350037,5/8/2016,-1
47888,1.53,0,1.666069703,10/16/2018,-1
34388,2.62,1,1.664603166,8/6/2013,1.62
38657,1.55,0,1.662705823,5/2/2015,-1
50484,1.57,0,1.661806107,10/15/2019,-1
37153,2.66,1,1.661509992,8/29/2014,1.66
47848,1.63,0,1.658741896,10/9/2018,-1
32814,2.6,1,1.658688217,2/9/2013,1.6
56174,2.56,1,1.657846603,7/28/2022,1.56
53348,1.47,0,1.65643864,6/28/2021,-1
39565,2.98,1,1.656387615,8/16/2015,1.98
42315,1.54,0,1.655978153,8/29/2016,-1
51890,1.56,0,1.655842792,11/7/2020,-1
33428,1.59,0,1.655269455,4/25/2013,-1
44094,1.74,0,1.654140799,5/29/2017,-1
54756,1.61,0,1.653190804,2/9/2022,-1
53204,1.57,0,1.651625648,6/10/2021,-1
36989,2.12,1,1.651021589,8/12/2014,1.12
34449,2.8,1,1.64750493,8/13/2013,1.8
46011,2.24,1,1.644592323,2/27/2018,1.24
36206,1.48,0,1.644330902,5/23/2014,-1
32519,1.52,0,1.642163579,1/2/2013,-1
48567,1.52,0,1.641785327,2/21/2019,-1
36181,1.63,0,1.641584904,5/21/2014,-1
54031,2.31,1,1.639853656,9/22/2021,1.31
45160,1.71,0,1.63913147,10/3/2017,-1
54115,2.75,1,1.637713459,10/7/2021,1.75
34377,2.8,1,1.63732439,8/5/2013,1.8
46800,1.69,0,1.636807323,6/3/2018,-1
50746,1.56,0,1.636286724,1/16/2020,-1
50452,1.48,0,1.635865052,10/9/2019,-1
45034,1.65,0,1.634931408,9/18/2017,-1
39288,1.57,0,1.633898129,7/21/2015,-1
48050,1.56,0,1.633259175,11/1/2018,-1
40647,1.5,0,1.632930534,2/13/2016,-1
48838,1.55,0,1.632370658,3/23/2019,-1
46806,1.63,0,1.630141627,6/5/2018,-1
46590,2.59,1,1.630037847,5/14/2018,1.59
44773,2.75,1,1.629854878,8/8/2017,1.75
51506,1.58,0,1.629368916,9/24/2020,-1
37893,1.47,0,1.628453292,2/3/2015,-1
54339,1.67,0,1.628155744,11/2/2021,-1
47357,2.58,1,1.626510762,8/3/2018,1.58
54088,2.52,1,1.62368808,9/30/2021,1.52
57240,1.64,0,1.618672125,1/22/2023,-1
41987,2.08,1,1.61806533,7/19/2016,1.08
54204,2.53,1,1.617542147,10/16/2021,1.53
41662,1.57,0,1.617246024,6/15/2016,-1
52967,1.6,0,1.617184155,5/17/2021,-1
35634,1.59,0,1.616209663,3/6/2014,-1
44084,2.73,1,1.615418909,5/29/2017,1.73
56063,1.57,0,1.612464642,7/16/2022,-1
36035,1.54,0,1.61141379,5/2/2014,-1
37137,1.59,0,1.611372477,8/28/2014,-1
42377,1.79,0,1.611042057,9/2/2016,-1
36042,2.74,1,1.610153205,5/3/2014,1.74
33439,1.56,0,1.609709415,4/26/2013,-1
33721,1.51,0,1.60950814,5/28/2013,-1
38397,1.61,0,1.609148234,4/3/2015,-1
40659,1.53,0,1.609126828,2/15/2016,-1
38434,1.59,0,1.60722459,4/9/2015,-1
44354,1.58,0,1.606963646,6/30/2017,-1
49760,2.14,1,1.60488757,7/19/2019,1.14
52987,2.46,1,1.604442144,5/19/2021,1.46
47464,2.55,1,1.604433241,8/16/2018,1.55
56172,1.56,0,1.604016751,7/27/2022,-1
43771,1.5,0,1.602682963,4/25/2017,-1
52871,2.85,1,1.602565055,5/4/2021,1.85
49217,1.72,0,1.601870734,5/17/2019,-1
56010,1.63,0,1.601715507,7/8/2022,-1
40408,1.55,0,1.601109834,1/19/2016,-1
55038,1.64,0,1.600946672,3/13/2022,-1
41632,2.52,1,1.600006438,6/12/2016,1.52
41440,2.33,1,1.597172876,5/19/2016,1.33
53775,2.36,1,1.595097063,8/15/2021,1.36
53517,2.72,1,1.594993204,7/15/2021,1.72
43836,1.68,0,1.594314925,5/2/2017,-1
44679,2.44,1,1.593697325,8/2/2017,1.44
49954,1.62,0,1.59353628,8/2/2019,-1
49750,2.6,1,1.593066686,7/17/2019,1.6
48776,1.47,0,1.592371894,3/16/2019,-1
45315,1.71,0,1.592010409,10/19/2017,-1
54114,2.33,1,1.59025038,10/7/2021,1.33
40109,1.59,0,1.589622982,10/26/2015,-1
35843,2.6,1,1.589372462,4/10/2014,1.6
41886,2.61,1,1.589232858,7/12/2016,1.61
