match,PSW,win0,confidence0,date,
56730,1.26,0,2.603456012,10/6/2022,-1
43952,1.45,0,2.044539331,5/13/2017,-1
47461,2.55,1,2.010098006,8/16/2018,1.55
53540,1.51,0,1.934279411,7/17/2021,-1
46587,3.05,1,1.923454909,5/14/2018,2.05
54915,3.06,1,1.913202275,2/22/2022,2.06
52837,2.6,1,1.906353753,4/29/2021,1.6
43137,2.71,1,1.90507349,2/8/2017,1.71
50294,1.53,0,1.856844475,9/20/2019,-1
43980,1.49,0,1.848583745,5/16/2017,-1
52606,1.56,0,1.844481605,3/30/2021,-1
48567,1.52,0,1.843746711,2/21/2019,-1
49729,1.43,0,1.838234282,7/16/2019,-1
52562,2.75,1,1.83435604,3/26/2021,1.75
51787,1.53,0,1.833383932,10/26/2020,-1
54481,1.61,0,1.832527447,1/12/2022,-1
54710,3.25,1,1.831801616,2/5/2022,2.25
50119,2.58,1,1.828605704,8/24/2019,1.58
52989,2.46,1,1.80807721,5/19/2021,1.46
54399,3.09,1,1.805097053,11/20/2021,2.09
47334,2.74,1,1.799120456,8/2/2018,1.74
56115,1.51,0,1.799072156,7/22/2022,-1
43533,2.65,1,1.791633293,3/15/2017,1.65
47250,1.54,0,1.78593633,7/27/2018,-1
43778,1.61,0,1.785172649,4/25/2017,-1
47938,2.37,1,1.78378651,10/19/2018,1.37
53008,1.5,0,1.78257743,5/21/2021,-1
52521,1.54,0,1.779877192,3/20/2021,-1
51708,1.51,0,1.764058813,10/16/2020,-1
51350,2.44,1,1.758707716,9/3/2020,1.44
47359,2.58,1,1.742480312,8/3/2018,1.58
55874,2.75,1,1.735994912,6/23/2022,1.75
55250,1.62,0,1.735445445,4/11/2022,-1
49743,2.44,1,1.732316359,7/17/2019,1.44
53993,1.61,0,1.715857509,9/6/2021,-1
50121,1.54,0,1.710875382,8/24/2019,-1
54196,1.58,0,1.71068172,10/13/2021,-1
43085,1.54,0,1.710021236,1/20/2017,-1
46455,1.51,0,1.709565739,5/1/2018,-1
51211,2.37,1,1.706965367,2/28/2020,1.37
44519,2.79,1,1.706276532,7/18/2017,1.79
46486,1.54,0,1.705757073,5/2/2018,-1
56964,1.52,0,1.704397058,11/1/2022,-1
43848,1.53,0,1.701654919,5/2/2017,-1
55200,1.5,0,1.698456635,4/5/2022,-1
55572,2.59,1,1.695043637,5/18/2022,1.59
55516,2.86,1,1.694853162,5/11/2022,1.86
57259,2.58,1,1.694487875,2/6/2023,1.58
51093,1.56,0,1.693398548,2/19/2020,-1
52622,2.8,1,1.693271065,4/5/2021,1.8
43449,1.53,0,1.687053801,3/5/2017,-1
54206,1.56,0,1.684918176,10/18/2021,-1
47889,1.53,0,1.682756594,10/16/2018,-1
53869,2.75,1,1.682746592,8/26/2021,1.75
54493,1.56,0,1.681479187,1/13/2022,-1
52764,2.56,1,1.679238144,4/21/2021,1.56
50342,2.67,1,1.669797361,9/27/2019,1.67
56742,1.59,0,1.668333691,10/7/2022,-1
54685,1.62,0,1.666777513,2/3/2022,-1
49223,1.57,0,1.665995466,5/19/2019,-1
48494,1.58,0,1.665509352,2/15/2019,-1
46806,1.63,0,1.664870582,6/5/2018,-1
45951,1.58,0,1.663774111,2/22/2018,-1
47752,2.6,1,1.662684986,9/28/2018,1.6
51246,2.55,1,1.662245125,8/24/2020,1.55
51190,1.63,0,1.660090227,2/26/2020,-1
50745,2.83,1,1.656424618,1/16/2020,1.83
50313,1.74,0,1.654428766,9/24/2019,-1
56500,2.66,1,1.652378749,8/31/2022,1.66
51371,2.44,1,1.651659341,9/4/2020,1.44
51891,1.56,0,1.651347947,11/7/2020,-1
54117,2.75,1,1.651200932,10/7/2021,1.75
55369,1.61,0,1.648996489,4/24/2022,-1
52198,2.57,1,1.646347493,2/12/2021,1.57
46690,1.54,0,1.64110382,5/27/2018,-1
47756,1.69,0,1.640281841,9/29/2018,-1
56233,1.61,0,1.63866819,8/3/2022,-1
52501,1.62,0,1.638131272,3/18/2021,-1
57325,1.4,0,1.637462084,2/10/2023,-1
47401,1.66,0,1.635149408,8/8/2018,-1
54041,2.6,1,1.634621674,9/23/2021,1.6
48200,1.61,0,1.633618427,1/9/2019,-1
56538,1.55,0,1.631831921,9/3/2022,-1
50529,1.76,0,1.628167043,10/17/2019,-1
56409,1.66,0,1.627443193,8/23/2022,-1
53283,2.45,1,1.625679249,6/20/2021,1.45
50348,1.57,0,1.625611455,9/27/2019,-1
46315,2.38,1,1.625235744,4/15/2018,1.38
56587,1.43,0,1.619865794,9/22/2022,-1
56928,1.62,0,1.619418525,10/27/2022,-1
53056,1.65,0,1.619332861,5/26/2021,-1
47112,1.5,0,1.619210067,7/16/2018,-1
51458,2.77,1,1.618661607,9/16/2020,1.77
54054,2.77,1,1.615567171,9/25/2021,1.77
53872,1.56,0,1.613925286,8/27/2021,-1
48123,1.6,0,1.613588477,1/2/2019,-1
50086,1.69,0,1.611760694,8/20/2019,-1
50543,1.61,0,1.610218763,10/19/2019,-1
51690,2.37,1,1.609414198,10/14/2020,1.37
45549,2.38,1,1.609120931,1/7/2018,1.38
54184,1.49,0,1.607747612,10/12/2021,-1
56683,1.67,0,1.606190033,10/1/2022,-1
46077,2.37,1,1.606158086,3/9/2018,1.37
43661,2.45,1,1.60542423,4/12/2017,1.45
48055,1.56,0,1.604681141,11/1/2018,-1
56160,2.16,1,1.602710309,7/27/2022,1.16
54870,2.75,1,1.602584219,2/17/2022,1.75
52944,1.57,0,1.601800457,5/12/2021,-1
51592,1.56,0,1.601266621,9/30/2020,-1
44359,1.59,0,1.599406863,7/3/2017,-1
56579,2.39,1,1.599157434,9/21/2022,1.39
50861,1.61,0,1.595574436,1/25/2020,-1
51120,2.49,1,1.589024127,2/22/2020,1.49
47798,1.78,0,1.587652459,10/4/2018,-1
50502,1.66,0,1.586701988,10/16/2019,-1
52846,2.45,1,1.586678459,5/1/2021,1.45
