match,PSW,win0,confidence0,date,,
51476,1.26,0,2.894041405,9/18/2020,-1,-100
56730,1.26,0,2.554138121,10/6/2022,-1,-100
56796,3.48,1,2.527242322,10/14/2022,2.48,248
52284,1.36,0,2.386538941,2/25/2021,-1,-100
43580,1.36,0,2.32631852,3/24/2017,-1,-100
54585,1.43,0,2.124830606,1/19/2022,-1,-100
46071,1.39,0,2.102922799,3/8/2018,-1,-100
52461,1.57,0,2.087533314,3/15/2021,-1,-100
47382,1.4,0,2.038935007,8/7/2018,-1,-100
54092,1.33,0,2.026790344,9/30/2021,-1,-100
47359,2.58,1,1.988131841,8/3/2018,1.58,158
52401,1.51,0,1.985636973,3/10/2021,-1,-100
52837,2.6,1,1.981860606,4/29/2021,1.6,160
43825,1.38,0,1.979049065,5/1/2017,-1,-100
43952,1.45,0,1.97684237,5/13/2017,-1,-100
53254,1.35,0,1.937738748,6/16/2021,-1,-100
44122,1.34,0,1.929738914,5/30/2017,-1,-100
55875,1.41,0,1.922270135,6/23/2022,-1,-100
43717,2.7,1,1.920047935,4/18/2017,1.7,170
46265,2.68,1,1.919595213,4/10/2018,1.68,168
47126,1.34,0,1.918340541,7/17/2018,-1,-100
50970,1.33,0,1.917752869,2/11/2020,-1,-100
51708,1.51,0,1.91694215,10/16/2020,-1,-100
52687,1.41,0,1.905099467,4/13/2021,-1,-100
52801,1.53,0,1.905079141,4/26/2021,-1,-100
53419,1.41,0,1.90322464,7/1/2021,-1,-100
43765,2.94,1,1.895901909,4/25/2017,1.94,194
46283,1.38,0,1.892726771,4/11/2018,-1,-100
48123,1.6,0,1.882948502,1/2/2019,-1,-100
47461,2.55,1,1.879742414,8/16/2018,1.55,155
53212,2.8,1,1.878374642,6/11/2021,1.8,180
54772,1.42,0,1.87477807,2/10/2022,-1,-100
47556,1.33,0,1.873037066,8/28/2018,-1,-100
50845,1.43,0,1.871901381,1/23/2020,-1,-100
53790,1.49,0,1.869773011,8/17/2021,-1,-100
54083,2.98,1,1.864921815,9/30/2021,1.98,198
54041,2.6,1,1.861123824,9/23/2021,1.6,160
48777,1.47,0,1.856416304,3/16/2019,-1,-100
49681,3.78,1,1.855313731,7/6/2019,2.78,278
56538,1.55,0,1.851491179,9/3/2022,-1,-100
51886,1.49,0,1.846776617,11/6/2020,-1,-100
54093,2.52,1,1.844449149,9/30/2021,1.52,152
46862,1.38,0,1.844104633,6/16/2018,-1,-100
45705,1.36,0,1.828092563,1/20/2018,-1,-100
52085,2.36,1,1.82708297,2/5/2021,1.36,136
54399,3.09,1,1.823472358,11/20/2021,2.09,209
46704,1.43,0,1.819644732,5/28/2018,-1,-100
47886,1.47,0,1.812407182,10/16/2018,-1,-100
48839,1.55,0,1.809405248,3/23/2019,-1,-100
