match,PSW,win0,confidence0,date,
43952,1.45,0,2.095339269,5/13/2017,-1
54052,1.4,0,2.030901384,9/25/2021,-1
53655,2.79,1,2.015216648,7/28/2021,1.79
49701,1.42,0,1.884615827,7/15/2019,-1
49729,1.43,0,1.879937437,7/16/2019,-1
51461,1.37,0,1.873077652,9/17/2020,-1
44090,2.73,1,1.871016445,5/29/2017,1.73
52084,1.54,0,1.865089663,2/5/2021,-1
52837,2.6,1,1.863907255,4/29/2021,1.6
52093,1.57,0,1.862079326,2/5/2021,-1
47461,2.55,1,1.858667858,8/16/2018,1.55
52284,1.36,0,1.857319652,2/25/2021,-1
44765,2.52,1,1.840445214,8/8/2017,1.52
52976,1.5,0,1.825695553,5/18/2021,-1
45319,2.51,1,1.810245261,10/20/2017,1.51
55250,1.62,0,1.808117318,4/11/2022,-1
54399,3.09,1,1.806319798,11/20/2021,2.09
49433,2.8,1,1.799841845,6/12/2019,1.8
55516,2.86,1,1.798314145,5/11/2022,1.86
46905,1.58,0,1.792384155,6/21/2018,-1
52118,1.56,0,1.792217328,2/8/2021,-1
47232,1.41,0,1.789976743,7/25/2018,-1
52606,1.56,0,1.784200866,3/30/2021,-1
50686,3.34,1,1.781385943,1/7/2020,2.34
43717,2.7,1,1.779076195,4/18/2017,1.7
50294,1.53,0,1.771316305,9/20/2019,-1
52999,2.58,1,1.769948559,5/20/2021,1.58
56482,1.49,0,1.768416054,8/30/2022,-1
53310,1.56,0,1.767471316,6/22/2021,-1
44519,2.79,1,1.766428332,7/18/2017,1.79
42928,1.61,0,1.754296886,1/7/2017,-1
54870,2.75,1,1.746718723,2/17/2022,1.75
54382,1.39,0,1.746347395,11/11/2021,-1
50008,2.56,1,1.744582214,8/8/2019,1.56
46377,1.49,0,1.735158038,4/23/2018,-1
46486,1.54,0,1.733541574,5/2/2018,-1
54117,2.75,1,1.727337423,10/7/2021,1.75
52198,2.57,1,1.72456719,2/12/2021,1.57
49955,1.64,0,1.72205466,8/2/2019,-1
54481,1.61,0,1.716096269,1/12/2022,-1
47894,1.39,0,1.714481532,10/16/2018,-1
54710,3.25,1,1.713383791,2/5/2022,2.25
53008,1.5,0,1.711139333,5/21/2021,-1
48757,2.5,1,1.706567034,3/12/2019,1.5
43137,2.71,1,1.701610046,2/8/2017,1.71
44773,2.75,1,1.700561026,8/8/2017,1.75
43666,1.55,0,1.700358656,4/13/2017,-1
51093,1.56,0,1.695533595,2/19/2020,-1
51146,2.62,1,1.69380382,2/25/2020,1.62
55862,1.51,0,1.690928495,6/22/2022,-1
47401,1.66,0,1.689341833,8/8/2018,-1
43836,1.68,0,1.68873414,5/2/2017,-1
48396,2.43,1,1.688089113,2/7/2019,1.43
43848,1.53,0,1.686284848,5/2/2017,-1
53134,1.81,0,1.68510258,6/2/2021,-1
52554,1.58,0,1.684396598,3/26/2021,-1
52846,2.45,1,1.68205573,5/1/2021,1.45
52404,2.75,1,1.680598523,3/10/2021,1.75
54118,2.33,1,1.678115585,10/7/2021,1.33
49201,1.53,0,1.677676861,5/16/2019,-1
43413,1.62,0,1.675051067,3/1/2017,-1
46808,1.54,0,1.670880054,6/7/2018,-1
54685,1.62,0,1.67059987,2/3/2022,-1
47889,1.53,0,1.665979455,10/16/2018,-1
52989,2.46,1,1.664932283,5/19/2021,1.46
47521,2.22,1,1.656758073,8/24/2018,1.22
55513,2.44,1,1.655960688,5/11/2022,1.44
51061,1.52,0,1.655268136,2/18/2020,-1
54206,1.56,0,1.6522096,10/18/2021,-1
51104,2.11,1,1.649351296,2/20/2020,1.11
49956,1.62,0,1.649027725,8/2/2019,-1
46584,2.59,1,1.647764795,5/14/2018,1.59
43700,2.6,1,1.646563086,4/17/2017,1.6
56050,2.77,1,1.645039586,7/14/2022,1.77
49258,1.54,0,1.642891413,5/22/2019,-1
48200,1.61,0,1.639812553,1/9/2019,-1
57435,1.56,0,1.639771496,2/21/2023,-1
55362,1.55,0,1.637624144,4/22/2022,-1
46921,1.76,0,1.637094327,6/23/2018,-1
52085,2.36,1,1.636418433,2/5/2021,1.36
51690,2.37,1,1.636190206,10/14/2020,1.37
51708,1.51,0,1.636189222,10/16/2020,-1
51927,2.29,1,1.63453932,11/19/2020,1.29
51190,1.63,0,1.634288011,2/26/2020,-1
43869,1.5,0,1.634028571,5/4/2017,-1
53292,1.6,0,1.632282848,6/21/2021,-1
48305,1.62,0,1.63211733,1/17/2019,-1
50745,2.83,1,1.628438949,1/16/2020,1.83
48986,1.68,0,1.627744768,4/21/2019,-1
49415,1.64,0,1.626600173,6/11/2019,-1
47740,2.34,1,1.626059867,9/27/2018,1.34
57097,1.6,0,1.624248784,1/10/2023,-1
43701,1.51,0,1.623732535,4/17/2017,-1
50575,2.3,1,1.6236893,10/23/2019,1.3
52563,1.6,0,1.623198628,3/26/2021,-1
45297,1.59,0,1.621012848,10/18/2017,-1
48777,1.47,0,1.618053897,3/16/2019,-1
56579,2.39,1,1.61731007,9/21/2022,1.39
50444,1.57,0,1.617100724,10/8/2019,-1
45402,2.6,1,1.616132072,10/30/2017,1.6
50543,1.61,0,1.615263931,10/19/2019,-1
52401,1.51,0,1.615218692,3/10/2021,-1
50471,1.6,0,1.614716189,10/14/2019,-1
50529,1.76,0,1.612411223,10/17/2019,-1
54177,1.63,0,1.611616099,10/11/2021,-1
57259,2.58,1,1.611332925,2/6/2023,1.58
47250,1.54,0,1.610047205,7/27/2018,-1
55837,1.63,0,1.610026371,6/20/2022,-1
55454,2.55,1,1.609628588,5/4/2022,1.55
50115,2.31,1,1.609460963,8/23/2019,1.31
51783,1.56,0,1.609432731,10/26/2020,-1
57463,2.29,1,1.606225809,2/22/2023,1.29
56450,1.72,0,1.605634868,8/29/2022,-1
46724,1.5,0,1.602677912,5/28/2018,-1
54911,1.76,0,1.601991134,2/21/2022,-1
49958,1.61,0,1.60097822,8/3/2019,-1
48011,2.3,1,1.600383918,10/26/2018,1.3
46644,1.61,0,1.599683868,5/21/2018,-1
54846,2.37,1,1.59915411,2/16/2022,1.37
52881,1.64,0,1.595197885,5/4/2021,-1
48123,1.6,0,1.594902496,1/2/2019,-1
53531,1.57,0,1.594816929,7/16/2021,-1
45307,2.22,1,1.594283086,10/19/2017,1.22
53632,2.33,1,1.585737836,7/26/2021,1.33
47396,1.67,0,1.584134817,8/8/2018,-1
52191,2.58,1,1.583351465,2/11/2021,1.58
44067,1.65,0,1.582511044,5/28/2017,-1
57396,2.46,1,1.581668824,2/16/2023,1.46
51475,1.69,0,1.581262339,9/18/2020,-1
