match,PSW,win0,confidence0,date,
51085,1.25,0,2.268796993,2/19/2020,-1
50486,3.5,1,2.121933454,10/15/2019,2.5
52928,3.28,1,2.113391142,5/11/2021,2.28
55089,1.44,0,2.05701171,3/23/2022,-1
43952,1.45,0,1.98701143,5/13/2017,-1
54915,3.06,1,1.976781424,2/22/2022,2.06
48887,1.36,0,1.919917151,4/9/2019,-1
54399,3.09,1,1.856155355,11/20/2021,2.09
54206,1.56,0,1.851672529,10/18/2021,-1
56115,1.51,0,1.847756974,7/22/2022,-1
47461,2.55,1,1.825571077,8/16/2018,1.55
54481,1.61,0,1.813844031,1/12/2022,-1
55862,1.51,0,1.806934416,6/22/2022,-1
57325,1.4,0,1.802657814,2/10/2023,-1
49729,1.43,0,1.80253771,7/16/2019,-1
50850,1.56,0,1.784052274,1/23/2020,-1
51093,1.56,0,1.77723764,2/19/2020,-1
49805,1.47,0,1.770917503,7/23/2019,-1
47889,1.53,0,1.763250688,10/16/2018,-1
53655,2.79,1,1.744799892,7/28/2021,1.79
56579,2.39,1,1.737709753,9/21/2022,1.39
50529,1.76,0,1.730584259,10/17/2019,-1
53620,2.75,1,1.730193472,7/24/2021,1.75
52837,2.6,1,1.72863762,4/29/2021,1.6
50452,1.48,0,1.728625581,10/9/2019,-1
55805,1.56,0,1.727720804,6/15/2022,-1
45315,2.71,1,1.726907308,10/19/2017,1.71
55513,2.44,1,1.726681988,5/11/2022,1.44
46905,1.58,0,1.722399546,6/21/2018,-1
55371,1.6,0,1.711960768,4/25/2022,-1
57435,1.56,0,1.709121771,2/21/2023,-1
54029,2.31,1,1.707220441,9/22/2021,1.31
53008,1.5,0,1.704626541,5/21/2021,-1
56233,1.61,0,1.703813334,8/3/2022,-1
49748,2.6,1,1.703508983,7/17/2019,1.6
55369,1.61,0,1.696467771,4/24/2022,-1
50335,2.64,1,1.696034732,9/26/2019,1.64
52606,1.56,0,1.691976943,3/30/2021,-1
43717,2.7,1,1.6895591,4/18/2017,1.7
56253,2.54,1,1.68630173,8/4/2022,1.54
54117,2.75,1,1.680807826,10/7/2021,1.75
47250,1.54,0,1.679421122,7/27/2018,-1
52967,1.6,0,1.679135601,5/17/2021,-1
55500,1.68,0,1.672263898,5/10/2022,-1
44090,2.73,1,1.672183612,5/29/2017,1.73
46105,1.56,0,1.671133985,3/10/2018,-1
54493,1.56,0,1.667575562,1/13/2022,-1
43085,1.54,0,1.665993493,1/20/2017,-1
51131,1.58,0,1.665377373,2/23/2020,-1
43869,1.5,0,1.664024776,5/4/2017,-1
49186,2.34,1,1.661069115,5/14/2019,1.34
43338,1.76,0,1.659381122,2/24/2017,-1
55259,1.56,0,1.658960974,4/12/2022,-1
49972,1.56,0,1.657613835,8/5/2019,-1
49421,1.59,0,1.652643919,6/11/2019,-1
54862,1.62,0,1.647711887,2/16/2022,-1
57210,2.56,1,1.647477875,1/19/2023,1.56
