match,PSW,win0,confidence0,date,
44945,1.09,0,5.999762481,8/30/2017,-1
50139,9.15,1,5.877040817,8/26/2019,8.15
44977,1.08,0,5.425021765,8/30/2017,-1
55565,1.11,0,5.305339785,5/18/2022,-1
55897,1.09,0,5.281098666,6/27/2022,-1
53237,1.1,0,4.725160505,6/15/2021,-1
55536,1.11,0,4.601563759,5/15/2022,-1
51797,1.12,0,4.554127389,10/27/2020,-1
50879,1.14,0,4.442434945,1/30/2020,-1
57224,1.13,0,4.265644561,1/19/2023,-1
52137,1.1,0,4.245984244,2/9/2021,-1
53113,1.14,0,4.112617438,5/31/2021,-1
49236,1.15,0,3.885291247,5/20/2019,-1
56470,8.17,1,3.872472193,8/30/2022,7.17
47581,1.17,0,3.681256775,8/28/2018,-1
49613,1.18,0,3.63042913,7/2/2019,-1
55330,1.17,0,3.519020048,4/20/2022,-1
51761,1.22,0,3.481406751,10/22/2020,-1
55478,1.18,0,3.40542527,5/8/2022,-1
54560,5.29,1,3.36953511,1/18/2022,4.29
51288,1.18,0,3.294557997,8/31/2020,-1
51144,1.21,0,3.213723848,2/25/2020,-1
51284,1.18,0,3.192907084,8/31/2020,-1
44152,1.2,0,3.174908418,6/1/2017,-1
44094,1.25,0,3.161351471,5/29/2017,-1
55005,1.25,0,3.155801334,3/10/2022,-1
52860,1.26,0,3.132672437,5/3/2021,-1
43820,1.24,0,3.125163581,5/1/2017,-1
46028,1.26,0,3.118797561,2/28/2018,-1
49323,1.27,0,3.101113924,5/28/2019,-1
49627,1.18,0,3.062597145,7/2/2019,-1
44217,5.13,1,3.054593472,6/14/2017,4.13
56629,1.24,0,3.044174302,9/27/2022,-1
56444,1.29,0,3.039257671,8/29/2022,-1
46735,1.17,0,3.014558628,5/29/2018,-1
55852,4.74,1,2.978167386,6/21/2022,3.74
45692,5.5,1,2.961716065,1/18/2018,4.5
47246,1.24,0,2.88654694,7/26/2018,-1
56015,5.02,1,2.881940871,7/11/2022,4.02
44930,1.29,0,2.869266573,8/28/2017,-1
52194,4.1,1,2.847104404,2/11/2021,3.1
44481,1.22,0,2.845545233,7/12/2017,-1
52935,1.25,0,2.8346792,5/11/2021,-1
51402,1.29,0,2.82702899,9/9/2020,-1
55533,1.27,0,2.813490276,5/15/2022,-1
55597,1.29,0,2.812524835,5/22/2022,-1
43697,1.24,0,2.811818232,4/17/2017,-1
43021,1.23,0,2.807039629,1/17/2017,-1
55564,4.41,1,2.780440649,5/18/2022,3.41
52980,1.2,0,2.742648038,5/18/2021,-1
52690,1.29,0,2.73461463,4/13/2021,-1
52088,1.25,0,2.733070888,2/5/2021,-1
52985,1.28,0,2.719751352,5/18/2021,-1
54653,1.26,0,2.705497229,2/1/2022,-1
57000,1.24,0,2.699460628,11/5/2022,-1
51840,1.34,0,2.693909006,11/2/2020,-1
52529,1.26,0,2.691117354,3/24/2021,-1
43955,1.22,0,2.677976722,5/14/2017,-1
54589,1.27,0,2.66891818,1/20/2022,-1
55543,1.21,0,2.666546373,5/16/2022,-1
52039,1.3,0,2.656087227,2/2/2021,-1
46743,1.31,0,2.653523564,5/29/2018,-1
48168,1.31,0,2.652731422,1/7/2019,-1
48225,1.33,0,2.649141729,1/14/2019,-1
57288,3.9,1,2.646238461,2/8/2023,2.9
51363,1.26,0,2.636968102,9/3/2020,-1
51431,1.29,0,2.631274845,9/14/2020,-1
51954,1.24,0,2.619993475,1/8/2021,-1
52655,1.28,0,2.618863465,4/8/2021,-1
50517,4.04,1,2.615594335,10/17/2019,3.04
48691,3.72,1,2.615564246,3/7/2019,2.72
55924,1.18,0,2.610116866,6/28/2022,-1
49709,4.43,1,2.604991562,7/15/2019,3.43
51176,1.21,0,2.60462299,2/26/2020,-1
55325,1.28,0,2.592084941,4/19/2022,-1
56786,1.32,0,2.586797622,10/13/2022,-1
43545,1.23,0,2.577255336,3/22/2017,-1
43932,1.24,0,2.574578926,5/10/2017,-1
53497,1.24,0,2.55674707,7/13/2021,-1
45829,1.24,0,2.548641477,2/13/2018,-1
49663,1.24,0,2.548533667,7/4/2019,-1
48522,1.26,0,2.543026371,2/19/2019,-1
46944,1.34,0,2.542418399,6/26/2018,-1
49624,1.2,0,2.539759871,7/2/2019,-1
54480,1.3,0,2.530926379,1/12/2022,-1
52653,1.33,0,2.529292184,4/8/2021,-1
43580,1.36,0,2.525492462,3/24/2017,-1
52838,1.33,0,2.520814666,4/29/2021,-1
56205,1.25,0,2.519091757,8/1/2022,-1
51790,3.55,1,2.51509046,10/27/2020,2.55
55341,1.26,0,2.504577515,4/20/2022,-1
51078,1.35,0,2.500925236,2/18/2020,-1
52127,1.26,0,2.496070204,2/8/2021,-1
47015,1.25,0,2.490156184,7/3/2018,-1
52633,1.41,0,2.487985238,4/6/2021,-1
56578,1.27,0,2.48184777,9/21/2022,-1
57304,4.24,1,2.481548159,2/9/2023,3.24
49058,1.32,0,2.478152004,4/28/2019,-1
46762,4.22,1,2.468997622,5/30/2018,3.22
55011,1.27,0,2.461633698,3/11/2022,-1
57508,1.23,0,2.461389606,2/27/2023,0.23
47828,3.88,1,2.453032911,10/8/2018,2.88
49666,1.33,0,2.44825967,7/4/2019,-1
44014,1.3,0,2.445174586,5/22/2017,-1
55032,1.25,0,2.442181329,3/12/2022,-1
56491,1.29,0,2.43472543,8/31/2022,-1
49918,1.23,0,2.431989888,7/31/2019,-1
51510,1.34,0,2.429526022,9/25/2020,-1
56955,3.98,1,2.428722354,10/31/2022,2.98
43952,1.45,0,2.423049424,5/13/2017,-1
50414,1.31,0,2.420775567,10/6/2019,-1
50106,1.31,0,2.419034031,8/21/2019,-1
43762,1.18,0,2.412852389,4/25/2017,-1
49651,1.34,0,2.409489596,7/3/2019,-1
49706,1.35,0,2.406517624,7/15/2019,-1
46400,3.92,1,2.403268189,4/24/2018,2.92
53556,1.25,0,2.38139065,7/20/2021,-1
51581,1.34,0,2.378848171,9/30/2020,-1
56835,3.86,1,2.364309129,10/19/2022,2.86
56154,4.92,1,2.356020862,7/26/2022,3.92
43983,1.3,0,2.350998143,5/16/2017,-1
51608,1.24,0,2.349529888,10/1/2020,-1
55709,3.93,1,2.346257306,5/31/2022,2.93
55550,1.29,0,2.345237723,5/16/2022,-1
51055,3.58,1,2.342269132,2/17/2020,2.58
54060,1.31,0,2.341812269,9/27/2021,-1
55396,1.32,0,2.334059993,4/27/2022,-1
46710,1.33,0,2.330858972,5/28/2018,-1
46895,1.3,0,2.327479561,6/19/2018,-1
51888,1.37,0,2.326976618,11/6/2020,-1
46100,1.34,0,2.325018194,3/10/2018,-1
49075,1.33,0,2.322104341,4/30/2019,-1
52657,1.35,0,2.316506893,4/8/2021,-1
54565,1.41,0,2.309744618,1/18/2022,-1
48994,3.75,1,2.308392562,4/22/2019,2.75
53073,3.88,1,2.30465003,5/30/2021,2.88
56830,1.29,0,2.303752477,10/19/2022,-1
54596,1.33,0,2.299560747,1/20/2022,-1
49942,1.41,0,2.295124657,8/1/2019,-1
46535,1.35,0,2.287286854,5/7/2018,-1
54304,1.38,0,2.284687664,10/29/2021,-1
57495,1.37,0,2.280910356,2/24/2023,-1
56420,1.35,0,2.279649938,8/24/2022,-1
44490,1.25,0,2.278474332,7/17/2017,-1
55538,3.92,1,2.267562764,5/15/2022,2.92
57443,1.26,0,2.265404603,2/21/2023,-1
55083,1.38,0,2.264283371,3/18/2022,-1
52923,1.28,0,2.257317862,5/10/2021,-1
48357,1.34,0,2.253739324,2/5/2019,-1
46283,1.38,0,2.248766424,4/11/2018,-1
55845,1.31,0,2.246947667,6/21/2022,-1
53254,1.35,0,2.2407842,6/16/2021,-1
47382,1.4,0,2.234562895,8/7/2018,-1
56621,3.73,1,2.234489906,9/27/2022,2.73
51159,1.32,0,2.233262188,2/25/2020,-1
55901,1.37,0,2.224067188,6/27/2022,-1
