match,PSW,win0,confidence0,date,
50938,1.31,0,2.303505097,2/7/2020,-1
51461,1.37,0,2.063315853,9/17/2020,-1
49701,1.42,0,2.032750893,7/15/2019,-1
53278,1.38,0,1.941272389,6/19/2021,-1
47230,3.56,1,1.917106552,7/25/2018,2.56
52976,1.5,0,1.900829699,5/18/2021,-1
50294,1.53,0,1.888736947,9/20/2019,-1
53655,2.79,1,1.881550645,7/28/2021,1.79
49956,1.62,0,1.871629627,8/2/2019,-1
43958,1.52,0,1.841151804,5/14/2017,-1
48147,1.64,0,1.839213751,1/3/2019,-1
54915,3.06,1,1.828556291,2/22/2022,2.06
43952,1.45,0,1.826430255,5/13/2017,-1
54399,3.09,1,1.825236743,11/20/2021,2.09
48567,1.52,0,1.817185818,2/21/2019,-1
51762,2.77,1,1.813474865,10/22/2020,1.77
54117,2.75,1,1.800339632,10/7/2021,1.75
47472,1.5,0,1.797786357,8/17/2018,-1
45259,2.67,1,1.796457693,10/16/2017,1.67
50467,2.35,1,1.790128871,10/11/2019,1.35
53205,3.18,1,1.788513697,6/10/2021,2.18
50335,2.64,1,1.776771105,9/26/2019,1.64
48365,1.52,0,1.772529191,2/5/2019,-1
47914,1.6,0,1.768256481,10/17/2018,-1
52845,2.95,1,1.758730625,4/30/2021,1.95
55752,1.61,0,1.755540719,6/9/2022,-1
47997,1.61,0,1.750338335,10/25/2018,-1
52989,2.46,1,1.75009699,5/19/2021,1.46
52237,1.49,0,1.74633744,2/23/2021,-1
47232,1.41,0,1.737883902,7/25/2018,-1
43848,1.53,0,1.73724591,5/2/2017,-1
47211,2.63,1,1.730561176,7/24/2018,1.63
46010,2.67,1,1.72911753,2/27/2018,1.67
48113,2.23,1,1.721927191,1/1/2019,1.23
53869,2.75,1,1.716278507,8/26/2021,1.75
56832,1.46,0,1.71541284,10/19/2022,-1
49302,1.53,0,1.713868289,5/27/2019,-1
49247,1.51,0,1.711830929,5/21/2019,-1
53790,1.49,0,1.710824009,8/17/2021,-1
55862,1.51,0,1.707562817,6/22/2022,-1
43666,1.55,0,1.706683264,4/13/2017,-1
52461,1.57,0,1.706507104,3/15/2021,-1
48314,2.74,1,1.701304965,1/18/2019,1.74
48123,1.6,0,1.700125123,1/2/2019,-1
47984,1.56,0,1.697436428,10/24/2018,-1
47798,1.78,0,1.694429426,10/4/2018,-1
50055,1.71,0,1.692061409,8/14/2019,-1
52606,1.56,0,1.6845018,3/30/2021,-1
43241,1.71,0,1.681940427,2/16/2017,-1
52999,2.58,1,1.681471491,5/20/2021,1.58
48055,1.56,0,1.678284432,11/1/2018,-1
53045,2.69,1,1.677097308,5/26/2021,1.69
47461,2.55,1,1.677091511,8/16/2018,1.55
52507,1.59,0,1.67391739,3/18/2021,-1
44510,1.65,0,1.673891942,7/18/2017,-1
52414,1.56,0,1.672353346,3/10/2021,-1
56174,2.56,1,1.670022456,7/28/2022,1.56
51120,2.49,1,1.669922758,2/22/2020,1.49
43137,2.71,1,1.668626759,2/8/2017,1.71
51131,1.58,0,1.667991111,2/23/2020,-1
47250,1.54,0,1.665477951,7/27/2018,-1
47359,2.58,1,1.664031255,8/3/2018,1.58
49196,2.83,1,1.663791805,5/14/2019,1.83
49565,1.7,0,1.662436717,6/27/2019,-1
44355,1.58,0,1.66242906,6/30/2017,-1
53540,1.51,0,1.655643777,7/17/2021,-1
53969,1.5,0,1.650868858,9/2/2021,-1
48429,1.67,0,1.649204613,2/11/2019,-1
43717,2.7,1,1.648908336,4/18/2017,1.7
52837,2.6,1,1.648607361,4/29/2021,1.6
51708,1.51,0,1.648145099,10/16/2020,-1
46486,1.54,0,1.643444329,5/2/2018,-1
53008,1.5,0,1.640757159,5/21/2021,-1
50543,1.61,0,1.639681868,10/19/2019,-1
53323,2.44,1,1.638249803,6/23/2021,1.44
43622,2.52,1,1.638145537,3/28/2017,1.52
53502,2.53,1,1.637871329,7/14/2021,1.53
57339,2.83,1,1.637543607,2/13/2023,1.83
57325,1.4,0,1.636251265,2/10/2023,-1
43449,1.53,0,1.636200985,3/5/2017,-1
56050,2.77,1,1.635824175,7/14/2022,1.77
52401,1.51,0,1.63287953,3/10/2021,-1
43338,1.76,0,1.632840877,2/24/2017,-1
46587,3.05,1,1.632835028,5/14/2018,2.05
46089,1.58,0,1.632746451,3/9/2018,-1
47334,2.74,1,1.630938463,8/2/2018,1.74
56647,1.76,0,1.629793216,9/28/2022,-1
43869,1.5,0,1.629749584,5/4/2017,-1
52995,2.83,1,1.627301709,5/20/2021,1.83
54886,1.58,0,1.624676189,2/18/2022,-1
43581,2.84,1,1.623928528,3/24/2017,1.84
54685,1.62,0,1.622640278,2/3/2022,-1
54184,1.49,0,1.622444911,10/12/2021,-1
51912,1.59,0,1.622106818,11/12/2020,-1
47401,1.66,0,1.619831977,8/8/2018,-1
46584,2.59,1,1.619188531,5/14/2018,1.59
51690,2.37,1,1.618731793,10/14/2020,1.37
45863,1.58,0,1.610692329,2/15/2018,-1
48500,2.89,1,1.608185946,2/16/2019,1.89
51592,1.56,0,1.607395622,9/30/2020,-1
55200,1.5,0,1.607183779,4/5/2022,-1
54481,1.61,0,1.607043109,1/12/2022,-1
55825,2.49,1,1.606777189,6/18/2022,1.49
49421,1.59,0,1.606660113,6/11/2019,-1
49327,1.6,0,1.602174975,5/28/2019,-1
54105,1.51,0,1.599823893,10/2/2021,-1
56385,2.39,1,1.599649099,8/21/2022,1.39
45454,1.57,0,1.598936034,11/15/2017,-1
47938,2.37,1,1.598310794,10/19/2018,1.37
51891,1.56,0,1.598294238,11/7/2020,-1
51350,2.44,1,1.597993267,9/3/2020,1.44
49507,1.69,0,1.597892951,6/21/2019,-1
43085,1.54,0,1.596656781,1/20/2017,-1
44491,1.55,0,1.595718046,7/17/2017,-1
49447,1.61,0,1.594630325,6/14/2019,-1
50331,1.55,0,1.594262661,9/26/2019,-1
54180,1.6,0,1.593515667,10/12/2021,-1
50276,2.6,1,1.592559352,9/18/2019,1.6
53056,1.65,0,1.591602741,5/26/2021,-1
46905,1.58,0,1.590337799,6/21/2018,-1
53916,2.68,1,1.589642915,8/31/2021,1.68
51246,2.55,1,1.588554881,8/24/2020,1.55
52846,2.45,1,1.588003617,5/1/2021,1.45
46931,2.37,1,1.587406689,6/25/2018,1.37
43945,1.54,0,1.586322057,5/11/2017,-1
47324,2.44,1,1.586112581,8/1/2018,1.44
