match,PSW,win0,confidence0,date,winner,,
11397,6.49,1,4.924604166,7/11/2012,Burdette M.,5.49,549
18309,1.15,0,4.342532921,5/26/2015,Falconi I.,-1,-100
15041,1.15,0,4.125954667,2/13/2014,Jankovic J.,-1,-100
16241,5.77,1,4.106280078,7/12/2014,Rogers S.,4.77,477
11785,5.23,1,3.876054226,8/29/2012,Bertens K.,4.23,423
12055,5.3,1,3.752572823,10/3/2012,Hercog P.,4.3,430
16611,5.98,1,3.720928855,8/27/2014,Peng S.,4.98,498
15712,5.29,1,3.692662545,5/13/2014,Zhang S.,4.29,429
14230,1.25,0,3.65392091,8/29/2013,Kvitova P.,-1,-100
18179,1.22,0,3.592693011,5/14/2015,Azarenka V.,-1,-100
23490,1.18,0,3.579801394,6/14/2017,Tsurenko L.,-1,-100
15393,1.18,0,3.54927451,4/1/2014,Safarova L.,-1,-100
13850,5.11,1,3.422268002,7/16/2013,Gamiz A.,4.11,411
17339,4.06,1,3.388309808,1/20/2015,Falconi I.,3.06,306
17724,3.9,1,3.355702679,3/13/2015,Koukalova K.,2.9,290
22589,4.34,1,3.342992821,2/21/2017,Bondarenko K.,3.34,334
13145,5.16,1,3.322367993,4/25/2013,Minella M.,4.16,416
12544,1.24,0,3.305006065,2/1/2013,Lisicki S.,-1,-100
23193,1.15,0,3.284879287,5/9/2017,Halep S.,-1,-100
15035,4.73,1,3.246445085,2/12/2014,Lucic M.,3.73,373
13868,1.18,0,3.232934834,7/17/2013,Meusburger Y.,-1,-100
22821,1.22,0,3.229771572,3/23/2017,Radwanska A.,-1,-100
21699,1.18,0,3.221785607,9/6/2016,Kerber A.,-1,-100
10022,6.16,1,3.220378964,1/19/2012,Arn G.,5.16,516
10048,4.19,1,3.195882808,1/21/2012,Makarova E.,3.19,319
12300,4.55,1,3.184566993,1/3/2013,Tsurenko L.,3.55,355
16148,4.1,1,3.171886411,6/26/2014,Diyas Z.,3.1,310
23399,1.21,0,3.171075022,5/31/2017,Kuznetsova S.,-1,-100
9852,1.24,0,3.157140374,1/4/2012,Lisicki S.,-1,-100
24453,1.31,0,3.111438354,10/1/2017,Cornet A.,-1,-100
26040,1.27,0,3.099487986,6/22/2018,Rybarikova M.,-1,-100
16960,4.87,1,3.083890626,10/6/2014,Hozumi E.,3.87,387
13872,3.83,1,3.083249364,7/18/2013,Pennetta F.,2.83,283
24769,3.88,1,3.082430641,1/5/2018,Hsieh S.W.,2.88,288
14798,1.25,0,3.080003749,1/8/2014,Kerber A.,-1,-100
17448,4.25,1,3.066327985,2/11/2015,De Vroome I.,3.25,325
24103,4.14,1,3.060361766,8/28/2017,Sakkari M.,3.14,314
10696,1.2,0,3.046768365,4/25/2012,Medina Garrigues A.,-1,-100
21045,1.23,0,3.04405312,6/17/2016,Kerber A.,-1,-100
20087,1.2,0,3.034961025,2/23/2016,Radwanska A.,-1,-100
34921,5.23,1,3.03382005,8/18/2022,Keys M.,4.23,423
16242,1.21,0,3.03206605,7/12/2014,Vinci R.,-1,-100
22079,1.21,0,3.025793718,10/14/2016,Keys M.,-1,-100
11639,4.22,1,3.022339828,8/17/2012,Pavlyuchenkova A.,3.22,322
17590,1.25,0,2.991274636,2/25/2015,Rybarikova M.,-1,-100
25840,3.82,1,2.980915222,5/28/2018,Duque-Marino M.,2.82,282
23357,3.67,1,2.972391635,5/29/2017,Cepede Royg V.,2.67,267
11638,1.21,0,2.969059063,8/17/2012,Li N.,-1,-100
30527,1.15,0,2.968211016,9/27/2020,Putintseva Y.,-1,-100
20940,4.39,1,2.965578342,6/6/2016,Tatishvili A.,3.39,339
35712,5.38,1,2.963277585,1/20/2023,Zhu L.,4.38,438
30666,4.37,1,2.958397081,10/21/2020,Sorribes Tormo S.,3.37,337
11821,4.4,1,2.955779275,9/3/2012,Errani S.,3.4,340
