match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
14817,1.1,0,4.571664771,1/13/2014,Safarova L.,-1,-100,,,
15385,1.14,0,4.459623161,4/1/2014,Puig M.,-1,-100,,,
17807,1.19,0,4.339246148,3/26/2015,Makarova E.,-1,-100,,,
10069,6.97,1,4.101761032,2/7/2012,Hsieh S.W.,5.97,597,,,
34298,1.14,0,4.073496881,6/9/2022,Bencic B.,-1,-100,,,
15246,1.17,0,4.042928886,3/10/2014,Jankovic J.,-1,-100,,,
28727,1.16,0,4.041632543,7/16/2019,Juvan K.,-1,-100,,,
11926,1.11,0,3.973756739,9/19/2012,Petrova N.,-1,-100,,,
16641,1.19,0,3.867786063,8/30/2014,Azarenka V.,-1,-100,,,
13030,1.18,0,3.828123879,4/3/2013,Pavlyuchenkova A.,-1,-100,,,
10031,5.98,1,3.810407958,1/19/2012,Makarova E.,4.98,498,,,
23922,1.19,0,3.728981987,8/3/2017,Bellis C.,-1,-100,,,
29936,5.09,1,3.72820748,2/12/2020,Kung L.,4.09,409,,,
17833,5.61,1,3.679353286,3/27/2015,Larsson J.,4.61,461,,,
19891,5.82,1,3.663302437,1/20/2016,Bondarenko K.,4.82,482,,,
34611,5.25,1,3.660476428,7/12/2022,Papamichail D.,4.25,425,,,
20097,1.2,0,3.651162463,2/23/2016,Radwanska A.,-1,-100,,,
19074,1.19,0,3.642771945,8/31/2015,Falconi I.,-1,-100,,,
16160,5.13,1,3.641943578,6/27/2014,Zahlavova Strycova B.,4.13,413,,,
16606,6.23,1,3.63636003,8/27/2014,Larsson J.,5.23,523,,,
22415,1.17,0,3.587580974,1/19/2017,Williams S.,-1,-100,,,
19163,1.22,0,3.537089373,9/5/2015,Kvitova P.,-1,-100,,,
16240,5.77,1,3.522944416,7/12/2014,Rogers S.,4.77,477,,,
20658,5.32,1,3.500372306,5/1/2016,Strycova B.,4.32,432,,,
21910,1.18,0,3.477247372,9/27/2016,Kerber A.,-1,-100,,,
24196,1.2,0,3.459790623,9/4/2017,Pliskova Ka.,-1,-100,,,
23863,5.2,1,3.433079628,7/27/2017,Krejcikova B.,4.2,420,,,
20653,1.17,0,3.4111103,5/1/2016,Pliskova Ka.,-1,-100,,,
10157,1.19,0,3.407453361,2/14/2012,Dominguez Lino L.,-1,-100,,,
14066,1.18,0,3.334479933,8/12/2013,Kerber A.,-1,-100,,,
14155,1.23,0,3.316792809,8/26/2013,Makarova E.,-1,-100,,,
15250,5.49,1,3.297144234,3/10/2014,Giorgi C.,4.49,449,,,
24906,5.08,1,3.232687876,1/17/2018,Cornet A.,4.08,408,,,
17298,4.65,1,3.18087553,1/19/2015,Shvedova Y.,3.65,365,,,
25840,1.2,0,3.152399258,5/28/2018,Keys M.,-1,-100,,,
13205,1.18,0,3.142742903,5/5/2013,Kuznetsova S.,-1,-100,,,
17292,5.18,1,3.091495396,1/19/2015,Witthoeft C.,4.18,418,,,
12548,1.24,0,3.081678012,2/1/2013,Lisicki S.,-1,-100,,,
34570,1.2,0,3.063120983,7/3/2022,Jabeur O.,-1,-100,,,
23229,4.57,1,3.062667855,5/16/2017,Lucic-Baroni M.,3.57,357,,,
15032,5.31,1,3.05449691,2/12/2014,Zakopalova K.,4.31,431,,,
15914,1.21,0,3.046392269,5/30/2014,Suarez Navarro C.,-1,-100,,,
16542,1.18,0,3.022940299,8/25/2014,Vinci R.,-1,-100,,,
26982,1.26,0,3.012188695,10/8/2018,Martic P.,-1,-100,,,
17057,4.13,1,2.996525105,10/13/2014,Mayr P.,3.13,313,,,
15231,1.25,0,2.992414288,3/8/2014,Wozniacki C.,-1,-100,,,
30529,1.22,0,2.988094557,9/27/2020,Podoroska N.,-1,-100,,,
29946,1.23,0,2.975857051,2/14/2020,Bertens K.,-1,-100,,,
23079,1.25,0,2.975733286,4/28/2017,Halep S.,-1,-100,,,
20735,3.95,1,2.970592094,5/12/2016,Doi M.,2.95,295,,,
15075,4.67,1,2.968224539,2/18/2014,Cornet A.,3.67,367,,,
11336,3.75,1,2.960890979,6/29/2012,Giorgi C.,2.75,275,,,
22238,1.3,0,2.949689875,1/4/2017,Goerges J.,-1,-100,,,
18521,3.97,1,2.923555494,6/23/2015,Cibulkova D.,2.97,297,,,
34479,4.36,1,2.892577346,6/27/2022,Kawa K.,3.36,336,,,
23975,1.21,0,2.887980191,8/9/2017,Muguruza G.,-1,-100,,,
25619,1.22,0,2.864174872,5/5/2018,Pliskova Ka.,-1,-100,,,
15689,5.96,1,2.848367651,5/9/2014,Kvitova P.,4.96,496,,,
19912,3.49,1,2.840383225,1/22/2016,Friedsam A.L.,2.49,249,,,
16087,4.1,1,2.838757862,6/24/2014,Kanepi K.,3.1,310,,,
20446,1.29,0,2.823873247,4/6/2016,Kasatkina D.,-1,-100,,,
33165,1.22,0,2.813962095,1/5/2022,Pattinama Kerkhove L.,-1,-100,,,
16883,4.22,1,2.809286852,9/23/2014,Bacsinszky T.,3.22,322,,,
22885,4.18,1,2.789707943,4/3/2017,Broady N.,3.18,318,,,
19146,1.23,0,2.789529955,9/3/2015,Errani S.,-1,-100,,,
27674,1.19,0,2.778820856,3/8/2019,Muguruza G.,-1,-100,,,
16788,3.98,1,2.76429023,9/16/2014,Martic P.,2.98,298,,,
33910,3.56,1,2.759456341,4/20/2022,Siegemund L.,2.56,256,,,
16570,1.27,0,2.751133657,8/26/2014,Keys M.,-1,-100,,,
22915,1.34,0,2.750152707,4/4/2017,Safarova L.,-1,-100,,,
21424,1.37,0,2.739129361,7/27/2016,Pliskova Ka.,-1,-100,,,
35915,4.02,1,2.735740231,2/20/2023,Cirstea S.,3.02,302,,,
23879,1.19,0,2.732862076,7/30/2017,Peng S.,-1,-100,,,
26224,1.27,0,2.727097047,7/12/2018,Williams S.,-1,-100,,,
28302,3.61,1,2.726873203,5/27/2019,Parry D.,2.61,261,,,
12105,1.23,0,2.719003952,10/10/2012,Hampton J.,-1,-100,,,
16630,1.27,0,2.713892359,8/29/2014,Wozniacki C.,-1,-100,,,
