match,PSW,win0,confidence0,date,winner,,
31549,1.32,0,2.565961636,4/23/2021,Halep S.,-1,
34364,1.25,0,2.48903712,6/17/2022,Jabeur O.,-1,
33014,3.8,1,2.429534519,10/22/2021,Alexandrova E.,2.8,
29389,3.41,1,2.238729674,9/25/2019,Yastremska D.,2.41,
29378,1.3,0,2.203227958,9/24/2019,Pliskova Ka.,-1,
13044,1.43,0,2.103409071,4/4/2013,Wozniacki C.,-1,
22080,1.35,0,2.090426245,10/14/2016,Suarez Navarro C.,-1,
33849,2.99,1,2.089491603,4/6/2022,Kalinina A.,1.99,
20766,1.36,0,2.086482022,5/16/2016,Putintseva Y.,-1,
35911,1.33,0,2.070634201,2/20/2023,Muchova K.,-1,
20670,2.59,1,2.035473852,5/3/2016,Stosur S.,1.59,
31223,1.43,0,1.996862575,3/12/2021,Muguruza G.,-1,
12849,1.42,0,1.989798015,3/9/2013,Burdette M.,-1,
24581,2.83,1,1.955392954,10/13/2017,Buzarnescu M.,1.83,
13808,1.56,0,1.935724862,7/10/2013,Beck A.,-1,
25253,2.74,1,1.927506993,3/15/2018,Kasatkina D.,1.74,
31353,1.39,0,1.923051549,3/27/2021,Sabalenka A.,-1,
14290,2.8,1,1.918329704,9/10/2013,Garcia C.,1.8,
13683,1.43,0,1.910396394,6/25/2013,Riske A.,-1,
23586,1.37,0,1.906833608,6/25/2017,Riske A.,-1,
13476,1.54,0,1.901326632,6/1/2013,Schiavone F.,-1,
35527,2.88,1,1.892130682,1/4/2023,Masarova R.,1.88,
25101,2.86,1,1.884372637,2/21/2018,Kasatkina D.,1.86,
17803,1.43,0,1.874352176,3/25/2015,Mchale C.,-1,
26311,1.5,0,1.872745996,7/24/2018,Ivakhnenko V.,-1,
17656,1.45,0,1.87259162,3/4/2015,Kulichkova E.,-1,
26259,1.38,0,1.871314305,7/18/2018,Minella M.,-1,
11176,2.6,1,1.867641919,6/17/2012,Medina Garrigues A.,1.6,
35729,1.44,0,1.860617648,1/22/2023,Pegula J.,-1,
24671,1.46,0,1.856423844,11/1/2017,Rybarikova M.,-1,
34664,1.48,0,1.855478127,7/19/2022,Bondar A.,-1,
23595,1.41,0,1.849171639,6/26/2017,Pliskova Ka.,-1,
28027,1.52,0,1.844442839,4/28/2019,Kvitova P.,-1,
32961,1.44,0,1.844268102,10/16/2021,Azarenka V.,-1,
29984,2.86,1,1.843269651,2/20/2020,Rybakina E.,1.86,
18368,1.52,0,1.830016495,5/31/2015,Ivanovic A.,-1,
26300,1.37,0,1.829052077,7/24/2018,Zhang S.,-1,
12188,1.5,0,1.822446248,10/20/2012,Williams V.,-1,
24359,1.57,0,1.812039972,9/24/2017,Puig M.,-1,
11940,1.5,0,1.810861582,9/20/2012,Lepchenko V.,-1,
16826,1.58,0,1.810793708,9/18/2014,Gibbs N.,-1,
20250,1.42,0,1.810368004,3/12/2016,Puig M.,-1,
26845,1.46,0,1.808392193,9/24/2018,Bertens K.,-1,
16257,2.94,1,1.803590681,7/15/2014,Peer S.,1.94,
32505,1.54,0,1.802426296,8/21/2021,Pliskova Ka.,-1,
30497,1.46,0,1.802355735,9/20/2020,Halep S.,-1,
19991,2.78,1,1.794763667,2/13/2016,Vinci R.,1.78,
20009,1.45,0,1.782580554,2/15/2016,Garcia C.,-1,
33108,1.41,0,1.781106218,11/10/2021,Kontaveit A.,-1,
28245,1.62,0,1.768627229,5/22/2019,Puig M.,-1,
20794,1.51,0,1.76691734,5/18/2016,Bertens K.,-1,
20616,1.43,0,1.76551393,4/28/2016,Babos T.,-1,
16113,2.6,1,1.764514335,6/24/2014,Lepchenko V.,1.6,
29385,1.44,0,1.764409333,9/25/2019,Barty A.,-1,
22133,1.51,0,1.761442925,10/19/2016,Niculescu M.,-1,
18754,1.33,0,1.760215518,7/21/2015,Knapp K.,-1,
20929,1.47,0,1.75563438,6/1/2016,Bacsinszky T.,-1,
22809,2.55,1,1.755336269,3/22/2017,Cepede Royg V.,1.55,
24443,1.5,0,1.755244112,9/30/2017,Sharapova M.,-1,
34804,1.55,0,1.751579407,8/4/2022,Jabeur O.,-1,
25677,1.6,0,1.750018786,5/10/2018,Kvitova P.,-1,
25707,1.57,0,1.74903211,5/15/2018,Collins D.,-1,
13462,1.45,0,1.748170292,5/31/2013,Vinci R.,-1,
32324,1.49,0,1.741947599,7/20/2021,Bronzetti L.,-1,
15307,1.44,0,1.740740006,3/20/2014,Lisicki S.,-1,
23107,2.86,1,1.739824105,5/2/2017,Shvedova Y.,1.86,
25161,2.72,1,1.734125857,3/3/2018,Voegele S.,1.72,
29975,1.43,0,1.730512401,2/19/2020,Pliskova Ka.,-1,
27125,2.73,1,1.7243027,10/22/2018,Bertens K.,1.73,
13245,1.57,0,1.723046903,5/9/2013,Makarova E.,-1,
12719,2.89,1,1.715681525,2/26/2013,Mayr P.,1.89,
23700,1.58,0,1.710357292,7/5/2017,Witthoeft C.,-1,
15209,1.62,0,1.703511022,3/7/2014,Dellacqua C.,-1,
12630,2.37,1,1.702672702,2/18/2013,Erakovic M.,1.37,
14692,2.59,1,1.702282137,12/30/2013,Golubic V.,1.59,
26459,1.56,0,1.701797325,8/11/2018,Svitolina E.,-1,
20980,1.39,0,1.69771627,6/9/2016,Bencic B.,-1,
25737,1.5,0,1.696258448,5/19/2018,Svitolina E.,-1,
30279,1.53,0,1.695417895,8/26/2020,Osaka N.,-1,
13822,2.72,1,1.69385997,7/12/2013,Meusburger Y.,1.72,
24351,2.72,1,1.692306511,9/23/2017,Pavlyuchenkova A.,1.72,
28517,2.61,1,1.689196559,6/22/2019,Bencic B.,1.61,
25092,2.48,1,1.689043437,2/20/2018,Kuzmova V.,1.48,
24439,2.7,1,1.687750926,9/29/2017,Bondarenko K.,1.7,
23836,1.58,0,1.685628084,7/25/2017,Rus A.,-1,
17664,2.29,1,1.68524932,3/6/2015,Radwanska U.,1.29,
18113,2.78,1,1.684118159,5/4/2015,Kuznetsova S.,1.78,
16289,1.56,0,1.683847935,7/17/2014,Konjuh A.,-1,
27570,1.63,0,1.681407169,2/20/2019,Svitolina E.,-1,
33077,1.58,0,1.681266209,10/29/2021,Peterson R.,-1,
25917,2.27,1,1.680779979,6/4/2018,Kasatkina D.,1.27,
27554,1.53,0,1.680685164,2/19/2019,Hsieh S.W.,-1,
20527,1.58,0,1.678759457,4/19/2016,Pironkova T.,-1,
24072,1.5,0,1.677187798,8/24/2017,Cibulkova D.,-1,
33524,2.4,1,1.67713446,2/23/2022,Ostapenko J.,1.4,
15193,2.7,1,1.67661058,3/6/2014,Lepchenko V.,1.7,
22714,1.56,0,1.67619873,3/9/2017,Kontaveit A.,-1,
11177,1.66,0,1.672164655,6/17/2012,Oudin M.,-1,
25047,1.54,0,1.671946509,2/14/2018,Niculescu M.,-1,
20456,1.59,0,1.671123463,4/7/2016,Parmentier P.,-1,
24532,2.43,1,1.667513024,10/11/2017,Golubic V.,1.43,
32485,1.65,0,1.662227585,8/18/2021,Azarenka V.,-1,
25350,2.46,1,1.660351752,3/29/2018,Stephens S.,1.46,
24338,1.72,0,1.659650087,9/21/2017,Cepede Royg V.,-1,
24953,1.57,0,1.655746499,1/22/2018,Halep S.,-1,
29762,1.54,0,1.655642257,1/16/2020,Barty A.,-1,
16155,2.26,1,1.654861404,6/27/2014,Safarova L.,1.26,
12563,2.56,1,1.651724358,2/11/2013,Rodionova An.,1.56,
32092,2.51,1,1.650661764,6/29/2021,Zhu L.,1.51,
30400,1.49,0,1.649599705,9/7/2020,Osaka N.,-1,
19564,2.26,1,1.648253093,10/17/2015,Kovinic D.,1.26,
12882,2.55,1,1.645188083,3/13/2013,Stosur S.,1.55,
23710,1.33,0,1.642100816,7/6/2017,Wozniacki C.,-1,
13514,2.56,1,1.641615509,6/11/2013,Cohen J.,1.56,
35487,2.1,1,1.640079278,11/4/2022,Sabalenka A.,1.1,
28810,2.66,1,1.639223001,7/25/2019,Paolini J.,1.66,
10525,2.88,1,1.638960085,3/24/2012,Makarova E.,1.88,
26662,1.51,0,1.637485502,9/3/2018,Stephens S.,-1,
25157,1.52,0,1.634273084,3/2/2018,Tsurenko L.,-1,
24335,1.57,0,1.633595527,9/21/2017,Cirstea S.,-1,
25399,1.53,0,1.632985994,4/4/2018,Errani S.,-1,
