match,PSW,win0,confidence0,date,winner,,,prediction correct?
44082,6.2,1,4.26915077,5/29/2017,Kravchuk K.,5.2,520,
44255,1.17,0,4.112697924,6/20/2017,Muller G.,-1,-100,
51010,1.19,0,4.051960211,2/13/2020,Rublev A.,-1,-100,
47454,5.67,1,4.037538076,8/15/2018,Haase R.,4.67,467,
46798,5.7,1,3.998476218,6/3/2018,Cecchinato M.,4.7,470,
48610,1.2,0,3.963920077,2/26/2019,Nishikori K.,-1,-100,
43707,6.1,1,3.937954518,4/18/2017,Mannarino A.,5.1,510,
51365,5.83,1,3.863290644,9/3/2020,Pospisil V.,4.83,483,
43154,1.18,0,3.843298506,2/9/2017,Tsonga J.W.,-1,-100,
52897,4.73,1,3.824431392,5/6/2021,Ruud C.,3.73,373,
46134,1.16,0,3.78601638,3/12/2018,Del Potro J.M.,-1,-100,
49507,1.16,0,3.714305278,6/21/2019,Federer R.,-1,-100,
46730,4.85,1,3.707284563,5/29/2018,Zopp J.,3.85,385,
53134,4.73,1,3.682308682,6/2/2021,Johnson S.,3.73,373,
46212,1.21,0,3.644328926,3/24/2018,Querrey S.,-1,-100,
43005,5.83,1,3.642709947,1/16/2017,Estrella Burgos V.,4.83,483,
47991,5.05,1,3.638362194,10/24/2018,Copil M.,4.05,405,
47990,1.21,0,3.635648837,10/24/2018,Zverev A.,-1,-100,
50758,5.62,1,3.591949883,1/20/2020,Fucsovics M.,4.62,462,
48299,1.23,0,3.560188039,1/17/2019,Medvedev D.,-1,-100,
44332,5,1,3.528810314,6/28/2017,Lajovic D.,4,400,
44038,6.02,1,3.522781668,5/24/2017,Elias G.,5.02,502,
43404,5.39,1,3.498378614,3/1/2017,Nishioka Y.,4.39,439,
48862,5.4,1,3.496565142,3/26/2019,Bautista Agut R.,4.4,440,
43972,1.14,0,3.486132588,5/16/2017,Cilic M.,-1,-100,
43112,1.18,0,3.416947933,2/6/2017,Albot R.,-1,-100,
44954,5.54,1,3.410571052,8/30/2017,Coric B.,4.54,454,
52954,3.92,1,3.399777079,5/13/2021,Opelka R.,2.92,292,
51630,1.19,0,3.381719003,10/4/2020,Schwartzman D.,-1,-100,
53325,1.21,0,3.3432055,6/24/2021,Medvedev D.,-1,-100,
54294,1.2,0,3.318027821,10/28/2021,Zverev A.,-1,-100,
51488,1.28,0,3.293892366,9/22/2020,Lajovic D.,-1,-100,
49214,5.31,1,3.287073189,5/16/2019,Verdasco F.,4.31,431,
51684,1.2,0,3.267575821,10/14/2020,Wawrinka S.,-1,-100,
46407,4.85,1,3.191361769,4/25/2018,Klizan M.,3.85,385,
53948,3.55,1,3.180171354,9/1/2021,Molcan A.,2.55,255,
44475,1.23,0,3.171199608,7/10/2017,Cilic M.,-1,-100,
44001,1.17,0,3.151412966,5/18/2017,Thiem D.,-1,-100,
50167,5.03,1,3.068481997,8/27/2019,Andujar P.,4.03,403,
54155,4.99,1,3.067525094,10/10/2021,Ramos-Vinolas A.,3.99,399,
51417,1.22,0,3.067368099,9/10/2020,Thiem D.,-1,-100,
44102,1.21,0,3.063048348,5/29/2017,Johnson S.,-1,-100,
53972,5.23,1,3.03476636,9/3/2021,Alcaraz C.,4.23,423,
