match,PSW,win0,confidence0,date,winner,,,correct pred?,
50949,1.31,0,2.185344159,2/7/2020,Schwartzman D.,-1,-100,,
43952,1.45,0,1.984695259,5/13/2017,Nadal R.,-1,-100,,
47318,3.43,1,1.978152792,8/1/2018,Istomin D.,2.43,243,,
51716,1.51,0,1.956964037,10/16/2020,Shapovalov D.,-1,-100,,
52839,2.6,1,1.949081503,4/29/2021,Moutet C.,1.6,160,,
53764,3.51,1,1.917874105,8/12/2021,Tiafoe F.,2.51,251,,
44090,2.73,1,1.90969869,5/29/2017,Estrella Burgos V.,1.73,173,,
53656,2.79,1,1.894184106,7/28/2021,Martinez P.,1.79,179,,
49702,1.42,0,1.885933661,7/15/2019,Sandgren T.,-1,-100,,
52563,2.75,1,1.865666863,3/26/2021,Norrie C.,1.75,175,,
51123,2.49,1,1.862968774,2/22/2020,Nishioka Y.,1.49,149,,
46912,1.38,0,1.860337326,6/22/2018,Cilic M.,-1,-100,,
53010,1.5,0,1.844363707,5/21/2021,Shapovalov D.,-1,-100,,
50294,1.53,0,1.836198634,9/20/2019,Tsonga J.W.,-1,-100,,
47249,1.54,0,1.81572204,7/27/2018,Kovalik J.,-1,-100,,
52985,1.5,0,1.812019898,5/18/2021,Fognini F.,-1,-100,,
43839,1.53,0,1.8088099,5/2/2017,Daniel T.,-1,-100,,
43763,2.76,1,1.801428042,4/25/2017,Vesely J.,1.76,176,,
50747,2.83,1,1.799661326,1/16/2020,Harris L.,1.83,183,,
54054,2.77,1,1.796112586,9/25/2021,Kwon S.W.,1.77,177,,
54117,2.75,1,1.785324074,10/7/2021,Daniel T.,1.75,175,,
48566,1.52,0,1.778910896,2/21/2019,Mcdonald M.,-1,-100,,
52247,1.49,0,1.776709834,2/23/2021,Albot R.,-1,-100,,
52751,1.54,0,1.776207363,4/20/2021,Shapovalov D.,-1,-100,,
48121,1.6,0,1.776026997,1/2/2019,Paire B.,-1,-100,,
50345,2.67,1,1.774893905,9/27/2019,Harris L.,1.67,167,,
