match,PSW,win0,confidence0,date,winner,,
50688,3.34,1,1.838670516,1/7/2020,Ilkel C.,,
49833,1.34,0,1.808928191,7/25/2019,Zverev A.,,
43952,1.45,0,1.756571686,5/13/2017,Nadal R.,,
43717,2.7,1,1.715763094,4/18/2017,Muller G.,,
47249,1.54,0,1.636725381,7/27/2018,Kovalik J.,,
47138,1.51,0,1.618417635,7/17/2018,Bolelli S.,,
47140,1.54,0,1.568646348,7/17/2018,Delbonis F.,,
47734,1.59,0,1.566356408,9/26/2018,Sousa J.,,
47204,2.63,1,1.555375037,7/24/2018,Monteiro T.,,
46313,2.38,1,1.53732752,4/15/2018,Zverev M.,,
47754,1.69,0,1.527398593,9/29/2018,Fognini F.,,
47751,2.6,1,1.525901169,9/28/2018,Fritz T.,,
49225,1.57,0,1.515925665,5/19/2019,Nadal R.,,
43861,2.5,1,1.502527565,5/3/2017,Tomic B.,,
47681,2.37,1,1.482905638,9/20/2018,Cecchinato M.,,
48190,2.48,1,1.46603443,1/9/2019,Nishioka Y.,,
54041,2.6,1,1.454232511,9/23/2021,Giron M.,1.6,80
47209,1.66,0,1.444605661,7/24/2018,Gasquet R.,,
47909,1.62,0,1.429054904,10/17/2018,Mannarino A.,,
48201,1.58,0,1.42352429,1/9/2019,Schwartzman D.,,
47737,2.34,1,1.409100144,9/27/2018,Ebden M.,,
44411,1.77,0,1.393251988,7/4/2017,Gulbis E.,,
50335,2.5,1,1.39029032,9/26/2019,Bublik A.,,
44518,1.65,0,1.388528917,7/18/2017,Bagnis F.,,
48181,2.51,1,1.387572059,1/8/2019,Seppi A.,,
47176,1.56,0,1.376908163,7/20/2018,Gasquet R.,,
50324,2.33,1,1.370542824,9/25/2019,Sousa J.,,
44765,2.52,1,1.360584737,8/8/2017,Carreno Busta P.,,
44648,1.65,0,1.357494266,7/30/2017,Mayer L.,,
50344,1.57,0,1.354369861,9/27/2019,Shapovalov D.,,
45108,2.44,1,1.353310044,9/26/2017,Pella G.,,
47727,1.68,0,1.352893173,9/25/2018,Querrey S.,,
49219,1.72,0,1.350114305,5/17/2019,Tsitsipas S.,,
44337,1.88,1,1.340079945,6/28/2017,Altmaier D.,,
49510,1.69,0,1.335794544,6/21/2019,Berrettini M.,,
47248,2.44,1,1.335195168,7/27/2018,Mayer L.,,
50339,2.46,1,1.334290333,9/26/2019,Gerasimov E.,,
51376,2.44,1,1.322284612,9/4/2020,Goffin D.,,
48163,1.72,0,1.310857396,1/6/2019,Klizan M.,,
46806,1.63,0,1.304724141,6/5/2018,Thiem D.,,
42916,2.31,1,1.301275049,1/6/2017,Raonic M.,,
50350,2.13,1,1.300905449,9/28/2019,Carreno Busta P.,,
45656,1.67,0,1.297990744,1/16/2018,Donskoy E.,,
47428,1.66,0,1.297833162,8/13/2018,Paire B.,,
49952,1.62,0,1.295085794,8/2/2019,Fritz T.,,
44093,1.74,0,1.292825195,5/29/2017,Dutra Silva R.,,
45114,2.52,1,1.286129324,9/27/2017,Gojowczyk P.,,
45138,2.41,1,1.284846131,9/30/2017,Istomin D.,,
43138,2.1,1,1.281423292,2/8/2017,Gaio F.,,
50507,1.66,0,1.280864238,10/16/2019,Mannarino A.,,
44188,1.75,0,1.2807745,6/9/2017,Wawrinka S.,,
45124,1.65,0,1.280556951,9/28/2017,Fritz T.,,
50147,1.75,0,1.278980328,8/26/2019,Opelka R.,,
49431,2.22,1,1.27744696,6/12/2019,Raonic M.,,
44500,1.93,0,1.271861603,7/18/2017,Dancevic F.,,
46582,1.67,0,1.270544633,5/13/2018,Sonego L.,,
49460,2.21,1,1.26987709,6/17/2019,Johnson S.,,
46460,1.71,0,1.269074574,5/1/2018,Fabbiano T.,,
52360,2.07,1,1.267529772,3/6/2021,Rublev A.,1.07,53.5
52400,1.56,0,1.265461073,3/10/2021,Rune H.,-1,-50
47238,1.66,0,1.264636032,7/26/2018,Carreno Busta P.,,
49834,2.55,1,1.260454229,7/25/2019,Carreno Busta P.,,
51270,1.62,0,1.259823867,8/26/2020,Raonic M.,,
49859,2,0,1.25700919,7/27/2019,Stebe C.M.,,
52941,1.85,0,1.254647217,5/12/2021,Karatsev A.,-1,-50
48001,1.69,0,1.254514715,10/25/2018,Monfils G.,,
54184,1.75,0,1.251214837,10/12/2021,Norrie C.,-1,-50
