match,PSW,win0,confidence0,date,winner,,
47249,1.54,0,1.69974057,7/27/2018,Kovalik J.,-1,-100
47140,1.54,0,1.65137628,7/17/2018,Delbonis F.,-1,-100
44510,2.79,1,1.598512264,7/18/2017,Brown D.,1.79,179
47204,2.63,1,1.59592042,7/24/2018,Monteiro T.,1.63,163
49203,1.53,0,1.553582804,5/16/2019,Federer R.,-1,-100
48777,1.47,0,1.540567415,3/16/2019,Federer R.,-1,-100
52772,2.56,1,1.505767517,4/21/2021,Nishikori K.,1.56,156
47754,1.69,0,1.492364588,9/29/2018,Fognini F.,-1,-100
51522,1.71,0,1.453343715,9/27/2020,Cecchinato M.,-1,-100
44518,1.65,0,1.452695096,7/18/2017,Bagnis F.,-1,-100
51504,1.58,0,1.448161667,9/24/2020,Humbert U.,-1,-100
43773,1.61,0,1.425351364,4/25/2017,Dutra Silva R.,-1,-100
44765,2.52,1,1.420124153,8/8/2017,Carreno Busta P.,1.52,152
52400,1.56,0,1.419985505,3/10/2021,Rune H.,-1,-100
47737,2.34,1,1.41097371,9/27/2018,Ebden M.,1.34,134
47209,1.66,0,1.408428432,7/24/2018,Gasquet R.,-1,-100
47751,2.6,1,1.391163006,9/28/2018,Fritz T.,1.6,160
49192,1.73,0,1.390304084,5/14/2019,Chardy J.,-1,-100
46313,2.38,1,1.389318935,4/15/2018,Zverev M.,1.38,138
43861,2.5,1,1.386114284,5/3/2017,Tomic B.,1.5,150
48001,1.69,0,1.37175597,10/25/2018,Monfils G.,-1,-100
52555,1.58,0,1.36561693,3/26/2021,Bublik A.,-1,-100
50863,1.61,0,1.362148858,1/25/2020,Wawrinka S.,-1,-100
44093,1.74,0,1.353946502,5/29/2017,Dutra Silva R.,-1,-100
48571,2.33,1,1.353398955,2/21/2019,Stakhovsky S.,1.33,133
51978,1.68,0,1.34873429,1/11/2021,Harrison C.,-1,-100
47656,1.65,0,1.347022807,9/18/2018,Medvedev D.,-1,-100
43996,2.43,1,1.345902163,5/18/2017,Cilic M.,1.43,143
50147,1.75,0,1.338143085,8/26/2019,Opelka R.,-1,-100
51106,2.44,1,1.337606239,2/20/2020,Simon G.,1.44,144
46806,1.63,0,1.336385224,6/5/2018,Thiem D.,-1,-100
52918,2.14,1,1.335734362,5/10/2021,Delbonis F.,1.14,114
48712,1.6,0,1.335147261,3/9/2019,Struff J.L.,-1,-100
51256,1.61,0,1.334524152,8/24/2020,Raonic M.,-1,-100
54384,2.34,1,1.331454365,11/12/2021,Shapovalov D.,1.34,134
