match,PSW,win0,confidence0,date,winner,,
47738,1.33,0,2.391436337,9/27/2018,De Minaur A.,-1,-100
51898,1.38,0,2.316533666,11/9/2020,Caruso S.,-1,-100
47495,1.32,0,2.275715096,8/21/2018,Chung H.,-1,-100
43732,1.36,0,2.255061247,4/20/2017,Nadal R.,-1,-100
42960,1.34,0,2.235781404,1/11/2017,Troicki V.,-1,-100
44873,1.36,0,2.203499743,8/21/2017,Young D.,-1,-100
45530,1.54,0,2.134077823,1/4/2018,Pella G.,-1,-100
43729,1.53,0,2.127987221,4/19/2017,Ramos-Vinolas A.,-1,-100
52005,3.05,1,2.112591651,2/1/2021,Bourchier H.,2.05,205
43109,1.39,0,2.103846685,1/27/2017,Nadal R.,-1,-100
42934,1.5,0,2.093718218,1/9/2017,Evans D.,-1,-100
45834,1.43,0,2.079737765,2/13/2018,Verdasco F.,-1,-100
45541,1.56,0,2.068770615,1/5/2018,Rublev A.,-1,-100
45484,3.27,1,2.043487972,1/2/2018,Struff J.L.,2.27,227
52250,3.06,1,2.039798915,2/23/2021,Cerundolo J.M.,2.06,206
51452,1.36,0,2.031737387,9/15/2020,Martinez P.,-1,-100
43234,1.48,0,2.026808401,2/15/2017,Sousa J.,-1,-100
51699,1.38,0,2.023827762,10/15/2020,Bautista Agut R.,-1,-100
45198,1.56,0,2.015892312,10/7/2017,Goffin D.,-1,-100
46704,1.47,0,2.006187974,5/28/2018,Pavlasek A.,-1,-100
45202,1.43,0,1.990103327,10/8/2017,Goffin D.,-1,-100
53264,1.43,0,1.986621065,6/17/2021,Shapovalov D.,-1,-100
51645,3.05,1,1.984813849,10/12/2020,Pellegrino A.,2.05,205
45227,1.4,0,1.979618988,10/10/2017,Anderson K.,-1,-100
43238,3.18,1,1.965083124,2/16/2017,Berlocq C.,2.18,218
45585,2.8,1,1.964624143,1/10/2018,Gojowczyk P.,1.8,180
52251,1.36,0,1.959421656,2/23/2021,Celikbilek A.,-1,-100
51709,1.37,0,1.955981522,10/16/2020,Bautista Agut R.,-1,-100
43312,2.55,1,1.953225607,2/21/2017,Zeballos H.,1.55,155
43216,2.51,1,1.95160709,2/14/2017,Giannessi A.,1.51,151
52822,1.38,0,1.951401464,4/27/2021,Norrie C.,-1,-100
43262,1.61,0,1.946871473,2/18/2017,Berlocq C.,-1,-100
46572,1.54,0,1.918012768,5/11/2018,Anderson K.,-1,-100
46048,1.47,0,1.911425016,3/1/2018,Pouille L.,-1,-100
47773,1.42,0,1.910702727,10/2/2018,Gasquet R.,-1,-100
49743,2.23,1,1.90622459,7/17/2019,Bublik A.,1.23,123
43002,2.5,1,1.905855735,1/16/2017,De Minaur A.,1.5,150
49495,3.26,1,1.902773228,6/20/2019,Mahut N.,2.26,226
45612,1.4,0,1.880775041,1/15/2018,Sousa J.,-1,-100
47380,3.25,1,1.879236612,8/7/2018,Donskoy E.,2.25,225
52664,1.39,0,1.877806593,4/9/2021,Munar J.,-1,-100
44857,2.85,1,1.860698014,8/19/2017,Ferrer D.,1.85,185
49193,2.73,1,1.8566991,5/14/2019,Goffin D.,1.73,173
51887,1.37,0,1.848484899,11/6/2020,Raonic M.,-1,-100
51550,1.38,0,1.845960592,9/28/2020,Gaston H.,-1,-100
49968,1.54,0,1.84448992,8/5/2019,Shapovalov D.,-1,-100
47268,2.56,1,1.844423584,7/29/2018,Berrettini M.,1.56,156
53342,1.67,0,1.844150831,6/28/2021,Khachanov K.,-1,-100
45372,1.49,0,1.841047153,10/25/2017,Dzumhur D.,-1,-100
51529,1.45,0,1.840356463,9/27/2020,Korda S.,-1,-100
47218,2.8,1,1.838574485,7/24/2018,Rubin N.,1.8,180
49771,2.57,1,1.831137898,7/19/2019,Bublik A.,1.57,157
52651,1.54,0,1.830709911,4/8/2021,Ruud C.,-1,-100
50530,1.57,0,1.825057805,10/18/2019,Wawrinka S.,-1,-100
43952,1.45,0,1.824076339,5/13/2017,Nadal R.,-1,-100
44951,2.46,1,1.822754811,8/30/2017,Mahut N.,1.46,146
43260,2.82,1,1.821232001,2/17/2017,Goffin D.,1.82,182
45841,2.5,1,1.819664623,2/14/2018,Pella G.,1.5,150
46955,1.5,0,1.815013026,6/27/2018,Shapovalov D.,-1,-100
45783,1.68,0,1.811049789,2/8/2018,Jarry N.,-1,-100
43847,2.55,1,1.809749019,5/2/2017,Copil M.,1.55,155
42931,2.74,1,1.804754913,1/8/2017,Dimitrov G.,1.74,174
43136,2.71,1,1.803967901,2/8/2017,Olivo R.,1.71,171
52828,1.44,0,1.803080277,4/28/2021,Cilic M.,-1,-100
49749,2.15,1,1.797291237,7/17/2019,Granollers M.,1.15,115
50034,1.53,0,1.795740177,8/13/2019,Shapovalov D.,-1,-100
52234,1.46,0,1.794308261,2/22/2021,Daniel T.,-1,-100
53623,1.5,0,1.790205014,7/24/2021,Alcaraz C.,-1,-100
50233,2.66,1,1.775339419,9/1/2019,Rublev A.,1.66,166
53713,2.42,1,1.7753208,8/5/2021,Millman J.,1.42,142
