match,PSW,win0,confidence0,date,winner,,,prediction correct?,
30098,1.13,0,4.151207819,3/3/2020,Mladenovic K.,-1,-100,,
31500,1.17,0,3.908479176,4/19/2021,Bencic B.,-1,-100,,
34055,1.14,0,3.632997703,5/12/2022,Swiatek I.,-1,-100,,
28504,1.21,0,3.425053626,6/20/2019,Garcia C.,-1,-100,,
29121,1.29,0,3.17619871,8/30/2019,Barty A.,-1,-100,,
28188,4.27,1,3.132184701,5/16/2019,Sakkari M.,3.27,327,,
32152,1.28,0,3.007085559,7/1/2021,Pavlyuchenkova A.,-1,-100,,
28913,1.3,0,2.980232172,8/7/2019,Halep S.,-1,-100,,
31866,4.22,1,2.969930502,6/4/2021,Pavlyuchenkova A.,3.22,322,,
28699,1.28,0,2.899043921,7/9/2019,Williams S.,-1,-100,,
33678,1.25,0,2.859792923,3/13/2022,Swiatek I.,-1,-100,,
29374,1.3,0,2.84431388,9/24/2019,Pliskova Ka.,-1,-100,,
29528,4.21,1,2.785737659,10/11/2019,Watson H.,3.21,321,,
32504,1.3,0,2.765285394,8/21/2021,Barty A.,-1,-100,,
28987,3.71,1,2.722633308,8/16/2019,Kuznetsova S.,2.71,271,,
34052,1.28,0,2.654630429,5/12/2022,Jabeur O.,-1,-100,,
27080,1.27,0,2.614233568,10/16/2018,Goerges J.,-1,-100,,
30607,1.24,0,2.57892572,10/1/2020,Muguruza G.,-1,-100,,
34169,1.26,0,2.546058856,5/24/2022,Juvan K.,-1,-100,,
35486,1.28,0,2.544088678,11/3/2022,Swiatek I.,-1,-100,,
26308,1.17,0,2.516591296,7/24/2018,Kasatkina D.,-1,-100,,
33989,3.61,1,2.511020151,5/1/2022,Sorribes Tormo S.,2.61,261,,
25010,3.54,1,2.510717212,2/2/2018,Kasatkina D.,2.54,254,,
33621,1.4,0,2.374514351,3/9/2022,Riske A.,-1,-100,,
23226,1.42,0,2.352561346,5/15/2017,Siegemund L.,-1,-100,,
34662,1.42,0,2.348490356,7/18/2022,Potapova A.,-1,-100,,
31353,1.39,0,2.332806039,3/27/2021,Sabalenka A.,-1,-100,,
29976,1.48,0,2.316812173,2/19/2020,Rybakina E.,-1,-100,,
30825,1.41,0,2.311780052,2/3/2021,Williams S.,-1,-100,,
30229,1.4,0,2.310369875,8/16/2020,Halep S.,-1,-100,,
29397,3.41,1,2.308338618,9/25/2019,Yastremska D.,2.41,241,,
30184,1.22,0,2.300455042,8/11/2020,Pliskova Kr.,-1,-100,,
29350,1.32,0,2.28769978,9/23/2019,Martic P.,-1,-100,,
34369,1.25,0,2.28365965,6/17/2022,Jabeur O.,-1,-100,,
34618,3.04,1,2.279646211,7/13/2022,Siniakova K.,2.04,204,,
31549,1.32,0,2.277886534,4/23/2021,Halep S.,-1,-100,,
23766,3.02,1,2.277866741,7/17/2017,Podoroska N.,2.02,202,,
29982,2.86,1,2.27245438,2/20/2020,Rybakina E.,1.86,186,,
26262,1.38,0,2.258038954,7/18/2018,Minella M.,-1,-100,,
34417,3.93,1,2.257718199,6/21/2022,Kalinina A.,2.93,293,,
23234,3.02,1,2.246805081,5/16/2017,Davis L.,2.02,202,,
29711,1.4,0,2.243442062,1/11/2020,Williams S.,-1,-100,,
28119,1.41,0,2.226959183,5/5/2019,Osaka N.,-1,-100,,
25301,1.46,0,2.219066536,3/22/2018,Muguruza G.,-1,-100,,
32904,1.36,0,2.209620688,10/8/2021,Riske A.,-1,-100,,
22250,1.46,0,2.209101529,1/4/2017,Cibulkova D.,-1,-100,,
26838,1.46,0,2.197254542,9/24/2018,Bertens K.,-1,-100,,
25206,1.48,0,2.194526988,3/9/2018,Sabalenka A.,-1,-100,,
32631,1.27,0,2.188822065,9/1/2021,Rybakina E.,-1,-100,,
35522,2.88,1,2.184081373,1/4/2023,Masarova R.,1.88,188,,
22730,1.25,0,2.181821483,3/10/2017,Konta J.,-1,-100,,
32284,1.44,0,2.177386783,7/16/2021,Wang Xin.,-1,-100,,
34148,2.94,1,2.176081406,5/23/2022,Kovinic D.,1.94,194,,
30067,2.65,1,2.164956628,2/28/2020,Kvitova P.,1.65,165,,
26264,1.39,0,2.124439225,7/19/2018,Cirstea S.,-1,-100,,
25105,2.86,1,2.120142737,2/21/2018,Kasatkina D.,1.86,186,,
33012,3.8,1,2.116487428,10/22/2021,Alexandrova E.,2.8,280,,
25955,1.38,0,2.116120474,6/12/2018,Flipkens K.,-1,-100,,
35365,2.82,1,2.112036357,10/9/2022,Krejcikova B.,1.82,182,,
30397,1.49,0,2.084835558,9/6/2020,Brady J.,-1,-100,,
