match,PSW,win0,confidence0,date,winner
23519,5.77,1,3.572170828133821,2017-06-18,Konta J.
31866,4.22,1,2.734936651468277,2021-06-04,Pavlyuchenkova A.
29370,1.27,0,2.54410066768527,2019-09-24,Barty A.
28205,3.53,1,2.450207637697458,2019-05-18,Konta J.
29374,1.3,0,2.4076006089150908,2019-09-24,Pliskova Ka.
23586,1.37,0,2.337876634299755,2017-06-25,Riske A.
29397,3.41,1,2.292459892715727,2019-09-25,Yastremska D.
23710,1.33,0,2.2816919150948527,2017-07-06,Wozniacki C.
29121,1.29,0,2.257099680205186,2019-08-30,Barty A.
23434,1.36,0,2.214340845743815,2017-06-02,Stosur S.
22925,1.31,0,2.2079685150831936,2017-04-05,Babos T.
31365,1.33,0,2.168673495575786,2021-03-29,Osaka N.
31353,1.39,0,2.1629426166415215,2021-03-27,Sabalenka A.
29982,2.86,1,2.0329455716269353,2020-02-20,Rybakina E.
26311,1.5,0,2.0202687370777124,2018-07-24,Ivakhnenko V.
31549,1.32,0,2.00855524584651,2021-04-23,Halep S.
35522,2.88,1,2.0069547414779665,2023-01-04,Masarova R.
33705,1.3,0,1.9951458102464676,2022-03-17,Swiatek I.
26970,1.44,0,1.98926294028759,2018-10-07,Wozniacki C.
30777,2.84,1,1.986686600844065,2021-01-31,Paolini J.
29967,3.26,1,1.9731911002099514,2020-02-18,Rybakina E.
26262,1.38,0,1.9675485983490946,2018-07-18,Minella M.
29350,1.32,0,1.961522726342082,2019-09-23,Martic P.
29777,1.47,0,1.9566802115738393,2020-01-20,Mcnally C.
33689,3.02,1,1.9477069759368897,2022-03-14,Vondrousova M.
26513,2.79,1,1.9296430876851083,2018-08-17,Bertens K.
23766,3.02,1,1.9227468901872635,2017-07-17,Podoroska N.
34102,1.6,0,1.9179819089174273,2022-05-18,Bronzetti L.
30727,1.47,0,1.9136572644114493,2021-01-10,Svitolina E.
25105,2.86,1,1.9080212013920146,2018-02-21,Kasatkina D.
23329,1.52,0,1.9075216853618622,2017-05-26,Stosur S.
29711,1.4,0,1.9075026832222939,2020-01-11,Williams S.
32348,1.48,0,1.8897679008543493,2021-07-22,Danilovic O.
22440,1.51,0,1.8822689863443371,2017-01-21,Konta J.
33748,1.41,0,1.8768306201696396,2022-03-24,Osaka N.
29238,1.49,0,1.8764071186383564,2019-09-15,Pliskova Ka.
22715,1.56,0,1.8707003021240236,2017-03-09,Kontaveit A.
23304,1.55,0,1.8705351161956787,2017-05-23,Riske A.
25253,2.74,1,1.8614671311378477,2018-03-15,Kasatkina D.
23388,1.52,0,1.8389353445172312,2017-05-30,Martic P.
24439,2.7,1,1.8331941719566074,2017-09-29,Bondarenko K.
32258,1.49,0,1.830078935623169,2021-07-14,Garcia C.
24336,1.57,0,1.8243373006582264,2017-09-21,Cirstea S.
30278,1.53,0,1.8212046031951907,2020-08-26,Osaka N.
23856,1.46,0,1.8186693850159645,2017-07-26,Garcia C.
32325,1.49,0,1.810481558442116,2021-07-20,Bronzetti L.
34172,3.07,1,1.8040306988358497,2022-05-24,Contreras Gomez F.
28273,1.5,0,1.7947332939505571,2019-05-26,Svitolina E.
23527,1.6,0,1.7939514303207396,2017-06-20,Konjuh A.
23217,2.75,1,1.7868314981460571,2017-05-15,Cornet A.
22833,2.73,1,1.7864290460944174,2017-03-24,Stosur S.
27645,1.52,0,1.7859723062515258,2019-03-07,Vikhlyantseva N.
22318,1.64,0,1.7856513857841492,2017-01-11,Konta J.
23339,2.48,1,1.7807638597488402,2017-05-28,Nara K.
26662,1.51,0,1.7789788448810575,2018-09-03,Stephens S.
33052,1.54,0,1.777916098237038,2021-10-27,Yastremska D.
30402,1.49,0,1.7658119319677354,2020-09-07,Osaka N.
24076,2.89,1,1.753666096031666,2017-08-26,Gavrilova D.
25441,1.74,0,1.7502368132273356,2018-04-09,Seguel D.
35480,3.27,1,1.7492001660168173,2022-10-31,Sakkari M.
25432,1.7,0,1.7488598327636715,2018-04-07,Bertens K.
34358,2.35,1,1.7486324191093443,2022-06-16,Yastremska D.
22313,2.73,1,1.7474572223424911,2017-01-10,Bouchard E.
31615,1.43,0,1.746888905763626,2021-05-05,Sabalenka A.
33715,1.51,0,1.7447045059204105,2022-03-22,Saville D.
33120,2.9,1,1.744568620920181,2021-11-15,Muguruza G.
35120,1.43,0,1.7432963714003562,2022-09-06,Jabeur O.
30100,2.44,1,1.7415641915798188,2020-03-03,Tomova V.
26257,2.75,1,1.7406624741852283,2018-07-18,Rodina E.
25076,1.55,0,1.7404807832837104,2018-02-19,Lisicki S.
34618,3.04,1,1.7326435136795042,2022-07-13,Siniakova K.
23591,1.58,0,1.7319669753313063,2017-06-26,Ostapenko J.
24288,1.5,0,1.731098465323448,2017-09-19,Gibbs N.
23098,1.46,0,1.730659102201462,2017-05-01,Vondrousova M.
27513,2.88,1,1.7300699043273928,2019-02-15,Mertens E.
25399,1.53,0,1.729578838348389,2018-04-04,Errani S.
22843,2.78,1,1.7284910070896147,2017-03-24,Townsend T.
28295,1.65,0,1.7265941846370696,2019-05-27,Petkovic A.
27965,2.24,1,1.7235031763712565,2019-04-13,Sharma A.
25240,1.59,0,1.7232529195149742,2018-03-12,Garcia C.
30283,1.72,0,1.7225013570785521,2020-08-28,Osaka N.
30166,1.54,0,1.718519759774208,2020-08-08,Ferro F.
22985,2.18,1,1.718149030804634,2017-04-11,Jakupovic D.
23103,2.86,1,1.7180913171768186,2017-05-02,Shvedova Y.
24532,1.72,0,1.7164078136001315,2017-10-11,Voegele S.
22947,1.57,0,1.71489963054657,2017-04-06,Sevastova A.
30735,1.49,0,1.713170794397593,2021-01-11,Sabalenka A.
22555,2.32,1,1.711838436126709,2017-02-19,Barthel M.
30497,1.46,0,1.7117420855164527,2020-09-20,Halep S.
24581,2.83,1,1.7065352249571255,2017-10-13,Buzarnescu M.
23938,2.63,1,1.70479807138443,2017-08-06,Keys M.
26293,2.92,1,1.7044952470064163,2018-07-23,Lu Jing-Jing
22786,2.38,1,1.7012472298741341,2017-03-18,Vesnina E.
33095,1.61,0,1.6998043906688693,2021-11-08,Wang Xin.
29198,1.6,0,1.698394145965576,2019-09-11,Kozlova K.
30067,2.65,1,1.6944364553689955,2020-02-28,Kvitova P.
25743,1.52,0,1.693115942776203,2018-05-20,Buzarnescu M.
29768,1.54,0,1.6923142164945602,2020-01-16,Barty A.
34919,1.63,0,1.688919435739517,2022-08-17,Raducanu E.
32503,1.54,0,1.6872315275669099,2021-08-21,Pliskova Ka.
29165,1.46,0,1.6866716847419743,2019-09-09,Van Uytvanck A.
34916,2.22,1,1.6845617101192474,2022-08-17,Garcia C.
25426,3.0,1,1.6832564547657967,2018-04-06,Cornet A.
26221,1.54,0,1.6780825898051261,2018-07-10,Kerber A.
25709,2.27,1,1.6756784935508457,2018-05-15,Babos T.
25739,1.41,0,1.674254455089569,2018-05-20,Rybakina E.
27646,2.8,1,1.6727172064781186,2019-03-07,Barthel M.
35614,1.57,0,1.6705622620880607,2023-01-14,Bencic B.
31221,1.43,0,1.6704150026043252,2021-03-12,Muguruza G.
29320,1.6,0,1.6703585162758827,2019-09-21,Osaka N.
30397,1.49,0,1.6687988100200892,2020-09-06,Brady J.
25409,1.78,0,1.6670648288726813,2018-04-05,Tomljanovic A.
35886,1.65,0,1.6649838588635124,2023-02-17,Pegula J.
29617,1.69,0,1.6622667173544565,2019-10-31,Barty A.
25157,1.52,0,1.6618232717514037,2018-03-02,Tsurenko L.
33943,1.7,0,1.6614201858639714,2022-04-23,Kudermetova V.
25099,1.57,0,1.6611700244247911,2018-02-21,Osaka N.
29137,2.75,1,1.6603985074907541,2019-09-01,Konta J.
24436,2.22,1,1.6602961800098424,2017-09-29,Bondarenko K.
32253,1.57,0,1.6597526982426647,2021-07-13,Liang E.S.
25680,1.6,0,1.659012832343578,2018-05-10,Kvitova P.
23700,1.58,0,1.6589832276105876,2017-07-05,Witthoeft C.
30108,1.74,0,1.658387481967608,2020-03-04,Garcia C.
24226,1.74,0,1.6582917196410043,2017-09-12,Kenin S.
35989,1.7,0,1.658114135861397,2023-02-28,Parrizas Diaz N.
28363,1.68,0,1.6569111214578152,2019-05-30,Swiatek I.
23917,1.59,0,1.6553724509477612,2017-08-03,Niculescu M.
26995,1.54,0,1.6538010535389183,2018-10-09,Schmiedlova A.
23651,1.55,0,1.6537866079807282,2017-07-03,Giorgi C.
23571,1.61,0,1.6530090150833132,2017-06-23,Kvitova P.
24197,1.55,0,1.650992727354169,2017-09-05,Stephens S.
29401,1.55,0,1.6497477208077904,2019-09-26,Barty A.
22815,2.55,1,1.6488165311515328,2017-03-22,Cepede Royg V.
30581,3.02,1,1.6483510124683378,2020-09-29,Bara I.
28027,1.52,0,1.645480469961961,2019-04-28,Kvitova P.
33999,1.64,0,1.645203132033348,2022-05-02,Anisimova A.
22910,1.69,0,1.6410898747444154,2017-04-04,Zhang S.
30237,2.47,1,1.640802455171943,2020-08-23,Flipkens K.
27421,1.74,0,1.6397208998884476,2019-01-21,Pliskova Ka.
25048,1.54,0,1.6387346717715263,2018-02-14,Niculescu M.
33880,1.91,0,1.633758817400251,2022-04-08,Alexandrova E.
31543,1.68,0,1.6312349378317597,2021-04-23,Kostyuk M.
30651,1.5,0,1.6301771042247613,2020-10-10,Swiatek I.
29139,2.06,1,1.6286161615848542,2019-09-02,Svitolina E.
32263,2.5,1,1.6266023516654968,2021-07-14,Kozlova K.
30997,2.27,1,1.62616113225619,2021-02-13,Begu I.
32478,1.65,0,1.6201731926202774,2021-08-18,Azarenka V.
26162,1.68,0,1.6169125980138779,2018-07-03,Stosur S.
23631,1.58,0,1.6150748596191407,2017-07-03,Brady J.
25175,1.51,0,1.6138479626178743,2018-03-08,Siniakova K.
32684,1.56,0,1.6128092736005784,2021-09-06,Pliskova Ka.
23220,2.17,1,1.6107683862447737,2017-05-15,Jankovic J.
22934,1.49,0,1.6070020788908004,2017-04-05,Lucic-Baroni M.
28187,1.58,0,1.603510976314545,2019-05-16,Azarenka V.
29608,1.55,0,1.601246557235718,2019-10-27,Sabalenka A.
29571,1.54,0,1.6001787952333688,2019-10-17,Bertens K.
22665,1.74,0,1.599128184715907,2017-03-01,Goerges J.
30347,1.65,0,1.5990991882979868,2020-09-02,Alexandrova E.
29193,2.42,1,1.5952473946412404,2019-09-10,Hibino N.
