match,PSW,win0,confidence0,date,winner
43430,1.38,0,2.3479819567501545,2017-03-02,Cuevas P.
50489,3.5,1,2.2543816417455673,2019-10-15,Carballes Baena R.
43923,1.39,0,2.234299873113632,2017-05-09,Almagro N.
53880,1.38,0,2.1982925355434415,2021-08-30,Molcan A.
43761,2.94,1,2.192056654691696,2017-04-25,Haase R.
56742,1.26,0,2.1161358595490456,2022-10-06,Tiafoe F.
55870,1.51,0,2.074245661497116,2022-06-22,Bublik A.
51716,1.51,0,2.047233141064644,2020-10-16,Shapovalov D.
56389,1.37,0,2.0456277205348017,2022-08-19,Norrie C.
53853,1.51,0,2.031954076141119,2021-08-24,Gasquet R.
47353,2.58,1,2.0076285177469257,2018-08-03,Istomin D.
53263,1.43,0,2.007386457920074,2021-06-17,Shapovalov D.
54398,3.09,1,1.9983198888812745,2021-11-20,Zverev A.
53279,1.38,0,1.9927854528427118,2021-06-19,Shapovalov D.
46598,2.48,1,1.9733277189731595,2018-05-15,Gojowczyk P.
43952,1.45,0,1.9575950518676213,2017-05-13,Nadal R.
48776,1.47,0,1.9462033349275591,2019-03-16,Federer R.
49251,1.54,0,1.9453499087691308,2019-05-22,Fritz T.
50340,2.64,1,1.9264746773242951,2019-09-26,Garin C.
53010,1.5,0,1.9124907758831973,2021-05-21,Shapovalov D.
53873,1.59,0,1.9057320743799209,2021-08-28,Ivashka I.
43388,1.37,0,1.8962512791156767,2017-02-28,Delbonis F.
43512,2.88,1,1.8951771354675295,2017-03-13,Carreno Busta P.
49652,1.34,0,1.8900494639575482,2019-07-03,Vesely J.
44090,2.73,1,1.8871840873360635,2017-05-29,Estrella Burgos V.
48209,1.56,0,1.8868885956207908,2019-01-10,Kohlschreiber P.
54270,1.51,0,1.8807635495066641,2021-10-26,Tsitsipas S.
43108,1.54,0,1.8793922075629235,2017-01-26,Federer R.
54382,1.39,0,1.8740921938419342,2021-11-11,Shapovalov D.
50290,1.53,0,1.8722632789611817,2019-09-20,Tsonga J.W.
51062,1.52,0,1.8693719969689846,2020-02-18,Pospisil V.
50121,1.54,0,1.8672579512000085,2019-08-24,Hurkacz H.
43414,1.4,0,1.864956172183156,2017-03-01,Sousa J.
42925,1.46,0,1.8646233648061752,2017-01-07,Bautista Agut R.
51256,1.61,0,1.8575726187229153,2020-08-24,Raonic M.
54486,1.61,0,1.8553542394638058,2022-01-12,Opelka R.
47248,1.54,0,1.8543100350101789,2018-07-27,Kovalik J.
47247,2.44,1,1.8443083886305491,2018-07-26,Norrie C.
47022,1.51,0,1.8419903755187992,2018-07-03,Paire B.
43872,1.5,0,1.8370576667785645,2017-05-04,Klizan M.
54496,1.56,0,1.830836067199707,2022-01-13,Evans D.
52270,1.52,0,1.8244856658577917,2021-02-24,Delbonis F.
56292,1.58,0,1.8242297865450379,2022-08-09,Norrie C.
54031,1.38,0,1.822688395380974,2021-09-22,Pouille L.
52458,1.57,0,1.822453977167606,2021-03-15,Fucsovics M.
52409,1.51,0,1.8137309095859524,2021-03-10,Shapovalov D.
