match,PSW,win0,confidence0,date,winner,,,pred correct?,,
42949,1.09,0,6.733908213,1/10/2017,Chardy J.,-1,-100,,,
49017,5.31,1,3.679390954,4/23/2019,Jarry N.,4.31,431,,,
55141,1.24,0,3.64379347,3/26/2022,Tsitsipas S.,-1,-100,,,
55137,1.17,0,3.402480055,3/25/2022,Norrie C.,-1,-100,,,
57081,1.17,0,3.276619905,1/6/2023,Djokovic N.,-1,-100,,,
53337,1.26,0,3.110949366,6/26/2021,Medvedev D.,-1,-100,,,
53390,1.34,0,2.783866775,6/30/2021,Murray A.,-1,-100,,,
53880,1.38,0,2.691734459,8/30/2021,Molcan A.,-1,-100,,,
51838,1.29,0,2.673277473,11/2/2020,Carreno Busta P.,-1,-100,,,
54031,1.38,0,2.623793572,9/22/2021,Pouille L.,-1,-100,,,
54449,1.25,0,2.607910877,1/8/2022,Nadal R.,-1,-100,,,
54398,3.09,1,2.4759285,11/20/2021,Zverev A.,2.09,209,,,
44931,1.29,0,2.439838044,8/28/2017,Donskoy E.,-1,-100,,,
50238,5.12,1,2.433187675,9/2/2019,Wawrinka S.,4.12,412,,,
50489,3.5,1,2.401094745,10/15/2019,Carballes Baena R.,2.5,250,,,
53501,1.26,0,2.385730042,7/14/2021,Thompson J.,-1,-100,,,
53279,1.38,0,2.375795936,6/19/2021,Shapovalov D.,-1,-100,,,
47193,3.5,1,2.369957969,7/23/2018,Molleker R.,2.5,250,,,
53311,1.3,0,2.330182153,6/22/2021,Pospisil V.,-1,-100,,,
42880,1.41,0,2.306662312,1/3/2017,Youzhny M.,-1,-100,,,
43430,1.38,0,2.294895961,3/2/2017,Cuevas P.,-1,-100,,,
55275,1.36,0,2.27849263,4/13/2022,Sinner J.,-1,-100,,,
49785,1.44,0,2.274876314,7/22/2019,Klizan M.,-1,-100,,,
56389,1.37,0,2.270310406,8/19/2022,Norrie C.,-1,-100,,,
55140,2.96,1,2.264569577,3/26/2022,Harris L.,1.96,196,,,
56541,1.39,0,2.262187533,9/2/2022,Tiafoe F.,-1,-100,,,
49730,1.43,0,2.233004527,7/16/2019,Londero J.I.,-1,-100,,,
47248,1.54,0,2.227639479,7/27/2018,Kovalik J.,-1,-100,,,
54660,1.44,0,2.219094435,2/1/2022,Munar J.,-1,-100,,,
47226,1.41,0,2.218497831,7/25/2018,Kovalik J.,-1,-100,,,
50688,3.34,1,2.201784133,1/7/2020,Ilkel C.,2.34,234,,,
49082,1.36,0,2.20017981,4/30/2019,Cuevas P.,-1,-100,,,
43419,1.43,0,2.188045924,3/2/2017,Ramos-Vinolas A.,-1,-100,,,
54593,3.7,1,2.185112291,1/20/2022,Daniel T.,2.7,270,,,
51716,1.51,0,2.173021173,10/16/2020,Shapovalov D.,-1,-100,,,
47706,1.36,0,2.166890075,9/24/2018,Norrie C.,-1,-100,,,
47747,1.54,0,2.159099003,9/28/2018,Sousa J.,-1,-100,,,
49699,1.55,0,2.145967048,7/14/2019,Djokovic N.,-1,-100,,,
56742,1.26,0,2.142413069,10/6/2022,Tiafoe F.,-1,-100,,,
43686,2.94,1,2.124410956,4/15/2017,Johnson S.,1.94,194,,,
48674,1.36,0,2.111430102,3/1/2019,Zverev A.,-1,-100,,,
47746,2.6,1,2.108176102,9/28/2018,Fritz T.,1.6,160,,,
46992,1.53,0,2.094464841,7/2/2018,Bedene A.,-1,-100,,,
54084,1.33,0,2.087160454,9/30/2021,Rublev A.,-1,-100,,,
43342,1.47,0,2.085890194,2/24/2017,Sock J.,-1,-100,,,
57537,1.41,0,2.07476213,2/28/2023,Carballes Baena R.,-1,-100,,,
50485,3.45,1,2.067659286,10/15/2019,Karlovic I.,2.45,245,,,
50340,2.64,1,2.054721361,9/26/2019,Garin C.,1.64,164,,,
44510,2.79,1,2.045480893,7/18/2017,Brown D.,1.79,179,,,
54980,1.42,0,2.04151198,2/24/2022,Hanfmann Y.,-1,-100,,,
54865,1.25,0,2.04044041,2/16/2022,Shapovalov D.,-1,-100,,,
46862,1.38,0,2.035962428,6/16/2018,Federer R.,-1,-100,,,
47892,1.47,0,2.033148113,10/16/2018,Millman J.,-1,-100,,,
47386,2.94,1,2.031681798,8/7/2018,Wawrinka S.,1.94,194,,,
51511,1.39,0,2.029746033,9/25/2020,Tsitsipas S.,-1,-100,,,
47133,1.51,0,2.027533196,7/17/2018,Bolelli S.,-1,-100,,,
53613,1.31,0,2.018018384,7/23/2021,Norrie C.,-1,-100,,,
46717,1.4,0,2.016086611,5/28/2018,Paire B.,-1,-100,,,
45868,1.5,0,2.014478304,2/16/2018,Dimitrov G.,-1,-100,,,
53262,1.45,0,2.010484056,6/17/2021,Tiafoe F.,-1,-100,,,
44753,1.42,0,2.008517009,8/7/2017,Harrison R.,-1,-100,,,
52249,1.49,0,2.002642935,2/23/2021,Albot R.,-1,-100,,,
57088,1.62,0,2.001564902,1/7/2023,Djokovic N.,-1,-100,,,
43952,1.45,0,1.986500326,5/13/2017,Nadal R.,-1,-100,,,
47743,1.53,0,1.982247746,9/27/2018,Querrey S.,-1,-100,,,
50004,1.46,0,1.981963706,8/8/2019,Zverev A.,-1,-100,,,
47753,1.69,0,1.974699339,9/29/2018,Fognini F.,-1,-100,,,
56804,1.53,0,1.974609317,10/13/2022,Musetti L.,-1,-100,,,
49996,1.4,0,1.973618174,8/7/2019,Cilic M.,-1,-100,,,
43540,1.57,0,1.96950625,3/17/2017,Federer R.,-1,-100,,,
54195,1.51,0,1.968983015,10/13/2021,Monfils G.,-1,-100,,,
57127,2.58,1,1.965187749,1/11/2023,Kwon S.W.,1.58,158,,,
50454,1.43,0,1.964436088,10/9/2019,Tsitsipas S.,-1,-100,,,
49811,1.44,0,1.962586775,7/23/2019,Ruud C.,-1,-100,,,
57332,1.4,0,1.962515517,2/10/2023,Baez S.,-1,-100,,,
55421,2.81,1,1.955871303,4/29/2022,Tiafoe F.,1.81,181,,,
44201,2.62,1,1.953652155,6/13/2017,Paire B.,1.62,162,,,
48114,1.37,0,1.947942224,1/1/2019,Thompson J.,-1,-100,,,
47888,1.53,0,1.94250864,10/16/2018,Paire B.,-1,-100,,,
55555,1.52,0,1.941851081,5/16/2022,Ivashka I.,-1,-100,,,
54103,1.51,0,1.93601418,10/2/2021,Ruud C.,-1,-100,,,
47251,3.32,1,1.929487641,7/27/2018,Basilashvili N.,2.32,232,,,
45129,2.33,1,1.92815503,9/29/2017,Istomin D.,1.33,133,,,
54040,2.6,1,1.927527835,9/23/2021,Giron M.,1.6,160,,,
52838,2.6,1,1.926458905,4/29/2021,Moutet C.,1.6,160,,,
53871,1.56,0,1.926391865,8/27/2021,Alcaraz C.,-1,-100,,,
54205,1.56,0,1.924529048,10/18/2021,Norrie C.,-1,-100,,,
48209,1.56,0,1.924058951,1/10/2019,Kohlschreiber P.,-1,-100,,,
50949,1.31,0,1.923803971,2/7/2020,Schwartzman D.,-1,-100,,,
45858,1.58,0,1.920455755,2/15/2018,Medvedev D.,-1,-100,,,
46428,1.49,0,1.915967646,4/26/2018,Bautista Agut R.,-1,-100,,,
50486,1.43,0,1.915161279,10/15/2019,Chardy J.,-1,-100,,,
48876,1.47,0,1.91447121,4/8/2019,Daniel T.,-1,-100,,,
50290,1.53,0,1.913470904,9/20/2019,Tsonga J.W.,-1,-100,,,
47267,2.74,1,1.913326216,7/29/2018,Basilashvili N.,1.74,174,,,
56290,1.43,0,1.912181802,8/9/2022,Tiafoe F.,-1,-100,,,
44486,1.61,0,1.910382885,7/17/2017,Laaksonen H.,-1,-100,,,
43414,1.4,0,1.909934759,3/1/2017,Sousa J.,-1,-100,,,
53550,1.44,0,1.909548218,7/19/2021,Kopriva V.,-1,-100,,,
57313,1.46,0,1.909072057,2/9/2023,Coric B.,-1,-100,,,
45415,2.9,1,1.906218083,10/31/2017,Cuevas P.,1.9,190,,,
52562,2.75,1,1.90382024,3/26/2021,Norrie C.,1.75,175,,,
47372,1.71,0,1.900666297,8/6/2018,Ivashka I.,-1,-100,,,
51093,1.56,0,1.900226132,2/19/2020,Garin C.,-1,-100,,,
43716,2.7,1,1.89574909,4/18/2017,Muller G.,1.7,170,,,
47173,1.56,0,1.893704668,7/20/2018,Gasquet R.,-1,-100,,,
52274,2.72,1,1.89050755,2/25/2021,Paire B.,1.72,172,,,
48178,2.51,1,1.890029294,1/8/2019,Seppi A.,1.51,151,,,
47218,1.38,0,1.888987774,7/24/2018,Bedene A.,-1,-100,,,
54382,1.39,0,1.884395907,11/11/2021,Shapovalov D.,-1,-100,,,
44657,2.84,1,1.881975948,7/31/2017,Bellucci T.,1.84,184,,,
49977,1.55,0,1.879668821,8/5/2019,Basilashvili N.,-1,-100,,,
45110,2.52,1,1.877846407,9/27/2017,Gojowczyk P.,1.52,152,,,
