match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
39049,1.21,0,3.220732957,6/18/2015,Nishikori K.,,,
56730,1.26,0,2.851460137,10/6/2022,Tiafoe F.,,,
31881,1.3,0,2.181564943,8/28/2012,Ramirez-Hidalgo R.,,,
41057,1.31,0,2.149115649,4/7/2016,Carreno Busta P.,,,
41132,1.41,0,2.082033157,4/16/2016,Nadal R.,,,
36670,1.5,0,2.063697318,7/11/2014,Bautista R.,,,
43398,1.4,0,2.063145733,3/1/2017,Sousa J.,,,
33514,1.33,0,2.055529224,5/6/2013,Raonic M.,,,
43421,1.38,0,2.055181957,3/2/2017,Cuevas P.,,,
43952,1.45,0,2.053981304,5/13/2017,Nadal R.,,,
43763,2.94,1,2.051376244,4/25/2017,Haase R.,,,
56160,1.43,0,2.047502865,7/27/2022,Sinner J.,,,
43716,2.7,1,2.025815123,4/18/2017,Muller G.,,,
42190,2.86,1,2.02160186,8/15/2016,Cuevas P.,,,
40388,1.37,0,2.01837862,1/18/2016,Brands D.,,,
38307,2.81,1,1.972382953,3/25/2015,Krajicek A.,,,
46291,1.38,0,1.947427584,4/12/2018,Sousa J.,,,
55864,1.51,0,1.921351843,6/22/2022,Bublik A.,,,
32929,1.44,0,1.90239558,2/19/2013,Davydenko N.,,,
38985,1.45,0,1.894614101,6/11/2015,Tomic B.,,,
55195,1.5,0,1.885469581,4/5/2022,Thompson J.,,,
33334,1.38,0,1.883987504,4/15/2013,Raonic M.,,,
49169,2.71,1,1.876868014,5/12/2019,Basilashvili N.,,,
35702,1.5,0,1.869657254,3/12/2014,Dolgopolov O.,,,
48906,2.73,1,1.867733637,4/10/2019,Tipsarevic J.,,,
43349,1.47,0,1.864071636,2/24/2017,Sock J.,,,
43700,1.51,0,1.845129802,4/17/2017,Cuevas P.,,,
48572,1.52,0,1.837478484,2/21/2019,Mcdonald M.,,,
53968,1.5,0,1.831606513,9/2/2021,Schwartzman D.,,,
42924,1.46,0,1.825054004,1/7/2017,Bautista Agut R.,,,
42800,1.57,0,1.824085533,11/1/2016,Troicki V.,,,
51713,1.51,0,1.8222499,10/16/2020,Shapovalov D.,,,
39565,2.98,1,1.821942646,8/16/2015,Murray A.,,,
38011,3.13,1,1.818247895,2/13/2015,Souza J.,,,
35549,2.55,1,1.818191797,2/25/2014,Rosol L.,,,
42055,2.85,1,1.816489184,7/22/2016,Johnson S.,,,
53875,2.84,1,1.811599252,8/28/2021,Ymer M.,,,
48669,1.54,0,1.809751399,3/1/2019,Ruud C.,,,
41897,2.61,1,1.807172617,7/12/2016,Robert S.,,,
46859,1.38,0,1.80426752,6/16/2018,Federer R.,,,
53289,1.6,0,1.802691525,6/21/2021,Travaglia S.,,,
34715,3.05,1,1.802079511,9/23/2013,Sijsling I.,,,
36771,1.43,0,1.801900989,7/22/2014,Haase R.,,,
41707,1.43,0,1.791937119,6/20/2016,Youzhny M.,,,
40650,1.5,0,1.791873872,2/13/2016,Monfils G.,,,
34426,3.03,1,1.791520815,8/11/2013,Nadal R.,,,
48794,1.56,0,1.79054114,3/21/2019,Auger-Aliassime F.,,,
35813,1.53,0,1.790214218,4/7/2014,Berlocq C.,,,
41083,1.57,0,1.789556026,4/11/2016,Paire B.,,,
31769,1.53,0,1.78861763,8/14/2012,Haas T.,,,
42539,1.52,0,1.788595918,10/4/2016,Simon G.,,,
42193,1.52,0,1.785516328,8/15/2016,Coric B.,,,
36103,2.63,1,1.784557774,5/11/2014,Melzer J.,,,
45044,1.54,0,1.778105611,9/19/2017,Berankis R.,,,
50481,3.5,1,1.774707341,10/15/2019,Carballes Baena R.,,,
41363,1.5,0,1.773724981,5/10/2016,Goffin D.,,,
44084,2.73,1,1.767018906,5/29/2017,Estrella Burgos V.,,,
38436,1.59,0,1.766548401,4/9/2015,Vesely J.,,,
32135,3.18,1,1.766488439,10/2/2012,Davydenko N.,,,
38013,2.71,1,1.766067183,2/13/2015,Souza J.,,,
33343,2.6,1,1.765060315,4/16/2013,Montanes A.,,,
37272,1.56,0,1.761687273,9/26/2014,Benneteau J.,,,
48025,2.35,1,1.75957665,10/29/2018,Dzumhur D.,,,
36990,1.47,0,1.757582638,8/12/2014,Cilic M.,,,
41631,2.52,1,1.7494593,6/12/2016,Thiem D.,,,
41037,2.71,1,1.748747031,4/5/2016,Baghdatis M.,,,
46455,1.51,0,1.748084836,5/1/2018,Dutra Silva R.,,,
54364,2.75,1,1.746403867,11/8/2021,Vavassori A.,,,
52640,2.46,1,1.741389982,4/6/2021,Millman J.,,,
49327,2.76,1,1.741123098,5/28/2019,Thompson J.,,,
49255,1.54,0,1.740894393,5/22/2019,Fritz T.,,,
38593,2.62,1,1.740561129,4/28/2015,Istomin D.,,,
55751,1.61,0,1.737713392,6/9/2022,Ivashka I.,,,
47929,1.53,0,1.737217535,10/18/2018,Monfils G.,,,
40634,2.74,1,1.736261645,2/12/2016,Kohlschreiber P.,,,
41667,1.45,0,1.734665428,6/15/2016,Baghdatis M.,,,
36516,1.54,0,1.732723365,6/24/2014,Istomin D.,,,
46541,2.44,1,1.731957562,5/8/2018,Harrison R.,,,
33329,1.51,0,1.731804628,4/15/2013,Paire B.,,,
41924,2.63,1,1.731315825,7/14/2016,Brown D.,,,
43783,2.73,1,1.726911269,4/26/2017,Karlovic I.,,,
31420,1.54,0,1.726586675,7/4/2012,Murray A.,,,
30501,1.52,0,1.72402895,3/12/2012,Almagro N.,,,
49670,1.52,0,1.722647262,7/5/2019,Bautista Agut R.,,,
45953,1.42,0,1.720408335,2/22/2018,Verdasco F.,,,
42983,1.43,0,1.718656591,1/14/2017,Sock J.,,,
55565,2.58,1,1.717069927,5/18/2022,Sousa J.,,,
47345,2.58,1,1.713480421,8/3/2018,Istomin D.,,,
38466,2.64,1,1.710156135,4/13/2015,Stakhovsky S.,,,
39136,1.54,0,1.705663006,6/29/2015,Berankis R.,,,
49226,1.57,0,1.705104388,5/19/2019,Nadal R.,,,
45977,2.59,1,1.702411619,2/25/2018,Tiafoe F.,,,
55284,2.16,1,1.702129504,4/14/2022,Davidovich Fokina A.,,,
30957,1.58,0,1.700442022,5/14/2012,Isner J.,,,
51246,2.55,1,1.700325579,8/24/2020,Struff J.L.,,,
36093,1.5,0,1.699405434,5/8/2014,Nishikori K.,,,
36936,2.74,1,1.698527519,8/5/2014,Lopez F.,,,
42097,2.5,1,1.698117673,7/26/2016,Young D.,,,
39420,1.58,0,1.696902171,7/31/2015,Fognini F.,,,
53993,1.61,0,1.695944889,9/6/2021,Auger-Aliassime F.,,,
36204,1.48,0,1.69499689,5/23/2014,Kohlschreiber P.,,,
56500,2.59,1,1.694158492,8/31/2022,Cachin P.,,,
45786,2.61,1,1.692983071,2/9/2018,Basic M.,,,
43171,1.56,0,1.692896836,2/10/2017,Bautista Agut R.,,,
30531,1.49,0,1.687715698,3/16/2012,Federer R.,,,
35848,2.6,1,1.68757314,4/10/2014,Garcia-Lopez G.,,,
38261,2.66,1,1.687192559,3/15/2015,Rosol L.,,,
32279,3.26,1,1.683649675,10/16/2012,Bogomolov A.,,,
45950,1.58,0,1.681899897,2/22/2018,Fritz T.,,,
52878,1.64,0,1.680398872,5/4/2021,Davidovich Fokina A.,,,
56188,2.72,1,1.680207723,7/29/2022,Ivashka I.,,,
52237,1.49,0,1.678377473,2/23/2021,Albot R.,,,
30324,2.41,1,1.678126992,2/24/2012,Stepanek R.,,,
35672,1.54,0,1.677263151,3/9/2014,Robredo T.,,,
32106,1.52,0,1.676497031,10/1/2012,Mayer F.,,,
51107,2.11,1,1.675106659,2/20/2020,Humbert U.,,,
31489,1.51,0,1.674613563,7/11/2012,Van Der Merwe I.,,,
47264,1.55,0,1.673391829,7/28/2018,Mayer L.,,,
43861,2.5,1,1.672516816,5/3/2017,Tomic B.,,,
34788,2.44,1,1.67217297,10/8/2013,Seppi A.,,,
29900,2.62,1,1.669150391,1/6/2012,Tsonga J.W.,,,
