match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
33412,1.11,0,5.02847136,4/24/2013,Almagro N.,,,
57223,1.13,0,4.972994177,1/19/2023,Evans D.,,,
49671,6.76,1,4.666008228,7/5/2019,Pella G.,,,
55064,1.18,0,4.617557929,3/15/2022,Fritz T.,,,
49365,6.41,1,4.57133292,5/30/2019,Hoang A.,,,
53016,1.14,0,4.483870099,5/23/2021,Coria F.,,,
30507,1.18,0,4.187979412,3/12/2012,Raonic M.,,,
50237,1.19,0,4.077748696,9/2/2019,Monfils G.,,,
38630,6.7,1,3.959179117,4/30/2015,Melzer G.,,,
39783,6.12,1,3.958421785,9/7/2015,Anderson K.,,,
30502,5.49,1,3.918168805,3/12/2012,Ebden M.,,,
48666,1.2,0,3.907597248,2/28/2019,Zverev A.,,,
57487,1.2,0,3.84309317,2/23/2023,Dimitrov G.,,,
33945,1.25,0,3.817378134,6/24/2013,Mannarino A.,,,
42896,1.17,0,3.777532931,1/4/2017,Tsonga J.W.,,,
56021,6.57,1,3.761479816,7/12/2022,Krueger M.,,,
55764,6.09,1,3.759821608,6/11/2022,Van Rijthoven T.,,,
48965,6.2,1,3.742258349,4/17/2019,Fritz T.,,,
54963,1.17,0,3.73439011,2/24/2022,Tsitsipas S.,,,
47456,5.67,1,3.725954805,8/15/2018,Haase R.,,,
32768,1.21,0,3.690666621,2/6/2013,Troicki V.,,,
55960,1.21,0,3.679942631,6/29/2022,Bublik A.,,,
57221,1.23,0,3.641712176,1/19/2023,Rublev A.,,,
46211,1.21,0,3.601306555,3/24/2018,Fognini F.,,,
33352,6.2,1,3.600364915,4/17/2013,Melzer J.,,,
33756,4.22,1,3.559363066,5/31/2013,Troicki V.,,,
51869,4.93,1,3.556758173,11/4/2020,Thompson J.,,,
42208,5.65,1,3.548096192,8/17/2016,Coric B.,,,
34540,1.19,0,3.53254815,8/26/2013,Davydenko N.,,,
45237,1.18,0,3.523219881,10/11/2017,Zverev A.,,,
42588,5.47,1,3.475032207,10/9/2016,Wu D.,,,
35081,1.19,0,3.394580621,1/1/2014,Wawrinka S.,,,
51693,1.16,0,3.35806634,10/15/2020,Rublev A.,,,
39538,5.98,1,3.344003422,8/12/2015,Young D.,,,
31897,3.89,1,3.333565286,8/29/2012,Robredo T.,,,
47053,1.2,0,3.327192252,7/4/2018,Querrey S.,,,
57553,1.17,0,3.324859225,3/1/2023,Mcdonald M.,,,
39960,5.05,1,3.323164845,10/10/2015,Paire B.,,,
31587,1.21,0,3.311580914,7/19/2012,Dimitrov G.,,,
56001,6.43,1,3.305415561,7/4/2022,Garin C.,,,
54886,1.25,0,3.299773553,2/18/2022,Alcaraz C.,,,
