match,PSW,win0,confidence0,date,winner
56735,1.26,0,2.8768694211755483,2022-10-06,Tiafoe F.
57455,1.21,0,2.830677070617676,2023-02-22,Auger-Aliassime F.
47141,3.31,1,2.273705867886543,2018-07-18,Laaksonen H.
42675,3.4,1,2.1595256904760998,2016-10-19,Bublik A.
34478,3.14,1,2.112749835550785,2013-08-16,Berdych T.
43716,2.7,1,2.1104478912694113,2017-04-18,Muller G.
41734,3.56,1,2.0928364893794056,2016-06-23,Cuevas P.
38774,1.33,0,2.08017211407423,2015-05-17,Djokovic N.
42764,1.38,0,2.0063013646751644,2016-10-27,Ferrer D.
42925,1.46,0,1.9991574820280076,2017-01-07,Bautista Agut R.
42983,1.43,0,1.988768759891391,2017-01-14,Sock J.
43421,1.38,0,1.9691525793075562,2017-03-02,Cuevas P.
34310,1.46,0,1.9588101746141913,2013-07-29,Gimeno-Traver D.
49479,1.4,0,1.9417500860989094,2019-06-18,Tsonga J.W.
43761,2.94,1,1.9074997079372404,2017-04-25,Haase R.
32383,2.72,1,1.899592177073161,2012-10-24,Gasquet R.
42188,2.86,1,1.8938957613706588,2016-08-15,Cuevas P.
46862,1.38,0,1.8865420627593994,2018-06-16,Federer R.
38023,1.53,0,1.8865230946881433,2015-02-14,Anderson K.
52837,2.6,1,1.884201955795288,2021-04-29,Moutet C.
42539,1.52,0,1.8823155462741854,2016-10-04,Simon G.
41131,1.41,0,1.8796042251586915,2016-04-16,Nadal R.
34428,3.03,1,1.8788027854263782,2013-08-11,Nadal R.
40634,2.74,1,1.876385101556778,2016-02-12,Kohlschreiber P.
48196,1.61,0,1.8727305865287778,2019-01-09,Kohlschreiber P.
49321,2.76,1,1.8726450204849239,2019-05-28,Thompson J.
42799,1.57,0,1.8608475775378095,2016-11-01,Troicki V.
43952,1.45,0,1.8570842702048167,2017-05-13,Nadal R.
46888,1.47,0,1.8570166349411013,2018-06-19,Kohlschreiber P.
44085,2.73,1,1.8535174226760867,2017-05-29,Estrella Burgos V.
55869,1.51,0,1.8511970609426498,2022-06-22,Bublik A.
47336,2.74,1,1.8503322620391849,2018-08-02,Istomin D.
39569,1.5,0,1.8423198366165163,2015-08-17,Pospisil V.
48122,1.6,0,1.8335625370343527,2019-01-02,Paire B.
40649,1.5,0,1.8282895982265472,2016-02-13,Monfils G.
49753,1.58,0,1.8114710076153275,2019-07-18,Gasquet R.
49224,1.57,0,1.8094696860654014,2019-05-19,Nadal R.
38347,1.52,0,1.805432607382536,2015-03-28,Goffin D.
38308,2.81,1,1.798458497226238,2015-03-25,Krajicek A.
43449,1.53,0,1.7820124436169862,2017-03-05,Cuevas P.
44692,2.44,1,1.7799314141273497,2017-08-02,Tursunov D.
41222,1.47,0,1.7790431767702102,2016-04-26,Dutra Silva R.
56535,1.55,0,1.775321753025055,2022-09-03,Rublev A.
34716,3.05,1,1.7733797796070576,2013-09-23,Sijsling I.
56325,2.51,1,1.7701916752258935,2022-08-12,Ruud C.
49172,2.71,1,1.7658695259690285,2019-05-12,Basilashvili N.
54399,3.09,1,1.765198507394109,2021-11-20,Zverev A.
35170,1.43,0,1.7632668269425629,2014-01-13,Pospisil V.
34101,2.67,1,1.7620451429486275,2013-07-10,Ramos A.
47932,1.56,0,1.7600268602371216,2018-10-18,Schwartzman D.
47926,1.53,0,1.759320752620697,2018-10-18,Monfils G.
39373,1.51,0,1.75886022657156,2015-07-28,Robredo T.
29904,2.62,1,1.7587037878235183,2012-01-06,Tsonga J.W.
52998,2.83,1,1.7554626488685607,2021-05-20,Nishioka Y.
47731,1.59,0,1.7467486989498138,2018-09-26,Sousa J.
53968,1.5,0,1.7448912128806113,2021-09-02,Schwartzman D.
54306,2.85,1,1.7448157154023647,2021-10-29,Struff J.L.
31768,1.53,0,1.7443161725997927,2012-08-14,Haas T.
39570,2.8,1,1.744303557872772,2015-08-17,Paire B.
42488,1.54,0,1.739930639743805,2016-09-27,Bellucci T.
34131,2.54,1,1.7374387040138246,2013-07-12,Dimitrov G.
35020,1.56,0,1.7373165452480317,2013-11-08,Wawrinka S.
46413,1.57,0,1.7348687687516215,2018-04-25,Carreno Busta P.
52846,2.45,1,1.7346303120255473,2021-05-01,Ramos-Vinolas A.
42060,2.85,1,1.7345225268602373,2016-07-22,Johnson S.
38958,1.56,0,1.7342389243841172,2015-06-09,Troicki V.
49745,2.6,1,1.729698850711187,2019-07-17,Ramos-Vinolas A.
38506,1.4,0,1.7266053181886671,2015-04-18,Djokovic N.
41341,2.67,1,1.7259374797344205,2016-05-07,Murray A.
41707,1.43,0,1.7247291609644888,2016-06-20,Youzhny M.
54089,2.52,1,1.7242713260650635,2021-09-30,Giron M.
30859,2.71,1,1.7232074031233788,2012-05-02,Reynolds B.
35206,2.91,1,1.7230198296904564,2014-01-14,Simon G.
41668,1.45,0,1.7223852159380915,2016-06-15,Baghdatis M.
43172,1.56,0,1.7202301270365712,2017-02-10,Bautista Agut R.
49730,1.43,0,1.7189844145625828,2019-07-16,Londero J.I.
46455,1.51,0,1.7187489008903505,2018-05-01,Dutra Silva R.
43569,1.51,0,1.717937924265861,2017-03-23,Coric B.
39565,2.98,1,1.7162301187515259,2015-08-16,Murray A.
41317,2.52,1,1.714803514480591,2016-05-04,Sock J.
55151,1.59,0,1.714708646982908,2022-03-27,Sinner J.
32296,3.26,1,1.7135251884460452,2012-10-16,Bogomolov A.
55570,2.58,1,1.7115090382099154,2022-05-18,Sousa J.
32831,1.48,0,1.7088488858938216,2013-02-12,Hewitt L.
