match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
35245,12.25,1,6.854952402,1/16/2014,Bautista R.,,11.25,
44976,1.08,0,6.170924202,8/30/2017,Menendez-Maceiras A.,,-1,
42742,10.68,1,5.610108074,10/25/2016,Berankis R.,,9.68,
33997,7.75,1,5.532454271,6/26/2013,Brown D.,,6.75,
37506,7.74,1,5.170440738,10/22/2014,Andujar P.,,6.74,
48644,6.35,1,5.139697115,2/27/2019,Hurkacz H.,,5.35,
38630,6.7,1,4.672651822,4/30/2015,Melzer G.,,5.7,
43514,1.12,0,4.668677339,3/13/2017,Sock J.,,-1,
47456,5.67,1,4.644135486,8/15/2018,Haase R.,,4.67,
45767,1.13,0,4.629097967,2/8/2018,Tsonga J.W.,,-1,
34569,5.98,1,4.605102817,8/27/2013,Dutra Silva R.,,4.98,
38112,1.16,0,4.572948088,2/21/2015,Nadal R.,,-1,
51626,5.52,1,4.547444352,10/3/2020,Altmaier D.,,4.52,
51604,1.15,0,4.343825482,10/1/2020,Dimitrov G.,,-1,
30019,5.23,1,4.255784394,1/17/2012,Golubev A.,,4.23,
54963,1.17,0,4.240932462,2/24/2022,Tsitsipas S.,,-1,
47631,1.16,0,4.234785307,9/1/2018,Del Potro J.M.,,-1,
46735,1.17,0,4.210527687,5/29/2018,Ymer E.,,-1,
51326,1.16,0,4.123339704,9/2/2020,Goffin D.,,-1,
31543,1.16,0,4.107737191,7/16/2012,Fischer M.,,-1,
42018,1.17,0,4.102906144,7/20/2016,Ramos-Vinolas A.,,-1,
38168,6.02,1,4.083126985,2/25/2015,Harrison R.,,5.02,
49690,6.03,1,4.071295562,7/8/2019,Pella G.,,5.03,
51416,1.15,0,4.049688109,9/10/2020,Schwartzman D.,,-1,
46407,5.12,1,4.034816328,4/25/2018,Sonego L.,,4.12,
30477,5.85,1,4.021105622,3/10/2012,Ramos A.,,4.85,
37837,1.19,0,3.927128428,1/23/2015,Berdych T.,,-1,
40284,5.42,1,3.92308696,1/7/2016,Fabbiano T.,,4.42,
47837,5.28,1,3.91909479,10/9/2018,Jarry N.,,4.28,
51694,5.71,1,3.906918141,10/15/2020,Opelka R.,,4.71,
41005,5.53,1,3.870975158,3/28/2016,Dimitrov G.,,4.53,
51354,5.83,1,3.857086065,9/3/2020,Pospisil V.,,4.83,
33781,5.01,1,3.849865756,6/2/2013,Robredo T.,,4.01,
50992,1.17,0,3.806345488,2/12/2020,Monfils G.,,-1,
40816,5.49,1,3.800312145,2/25/2016,Querrey S.,,4.49,
56919,4.93,1,3.798923729,10/26/2022,Ramos-Vinolas A.,,3.93,
31486,5.16,1,3.798746537,7/11/2012,Sela D.,,4.16,
48288,1.19,0,3.787966455,1/16/2019,Schwartzman D.,,-1,
34024,5,1,3.760646965,6/28/2013,Zemlja G.,,4,
35328,5.8,1,3.718492708,2/6/2014,Phau B.,,4.8,
47983,1.19,0,3.696745638,10/24/2018,Khachanov K.,,-1,
53094,6.75,1,3.68663291,5/31/2021,Harris L.,,5.75,
31910,4.3,1,3.68325311,8/29/2012,Stebe C.M.,,3.3,
44481,1.21,0,3.678121178,7/12/2017,Federer R.,,-1,
50210,1.19,0,3.675790786,8/29/2019,De Minaur A.,,-1,
44410,7.55,1,3.672344531,7/4/2017,Ferrer D.,,6.55,
34475,1.23,0,3.653666167,8/16/2013,Berdych T.,,-1,
41462,1.17,0,3.642646777,5/23/2016,Ramos-Vinolas A.,,-1,
38760,5.7,1,3.6037211,5/14/2015,Goffin D.,,4.7,
